question,answer,context_id
What was this New York City police officer doing before the incident ?,He was walking or standing on street .,11841
What is probably true of Sessions?,He regrets becoming AG,43506
"Hearing her son's question, the author felt   _  .",shocked,33119
What may be the plausible reason we park the car by the campsite ?,We were at one of the official “ camp sites ” .,57235
What does the author probably think of food?,not enough information,36380
What does letting out your frustration help you to do?,Solve a problem calmly.,9044
We learn from the text that   _  .,Michelle loved the life in Los Angeles,32603
The most important points of trees to man is   _  .,they help him to stop drought and floods,12331
The writer's grandfather was all of the following but  _  .,wealthy,3099
How may Ray be feeling right now ?,Hurt,58044
The author develops the passage mainly by  _  .,making comparisons,50340
What may happen after I found out I did n't get in ?,None of the above choices .,20485
Which of the following about Plato's Closet is NOT true?,Only young people can buy proper clothes and accessories in Plato's Closet.,36052
Nigel's original intention of joining the contest was to   _    .,build a robot with the Lego sets,22565
Which of the following is relatively healthier according to the passage?,Organic milk and chicken.,57945
When Winston saw the tall man:,When they entered the lobby,21670
Why was this person attending this presentation that served lunch ?,It was a job fair at the college they were attending and they needed an internship in place before school started back up .,41097
How accurate do top athletes probably think the recommended amount of protein is?,Very accurate since they are the ones that consume that amount,13359
Why does the author write the letter?,To complain about the fall of morality.,17887
What's the author's attitude towards milk?,He used to drink milk as a child.,15153
What part of my body may be currently sick ?,My nose,1554
They were all   _   when hearing what Sir Shackleton said.,relaxed,14493
What does the slogan of Russia's awareness program imply?,Young people should put their life and health ahead of selfies.,33354
What is the ideal conflict de-escalation skill?,Affirmations,37881
The man leaning in the doorway was waiting to   _  .,keep an appointment made 20 years before,25393
How does the author feel about their ability to sell their own home?,"they feel that they could sell it themselves, but that a real estate agent would be best",16839
What is the reason for the man 's unresponsiveness ?,The man has drank too much .,828
You should afford    _  Euro dollars for a book to know about the recent progress in economic policies in the OECD countries.,60,2141
Why would the item be taken out of the box ?,To look for any errors .,35148
Which of the following about Warren Wilson College is TRUE?,It sustains itself almost without help from others.,54095
Why are my brakes squealing ?,The brakes are defective and need to be changed .,23334
What can we learn from Reese's experience?,"Where there is a will,there is a way.",20631
Why   was the aunt trying to achieve such a large task in one day ?,She was on vacation and wanted to see as much as she could in her little bit of time .,8241
"According to the author, in order to feel relaxed, we should   _  .",turn down the lights and light some candles,31155
What did the professor want to find out through his research?,The secret of having a fulfilling and pleasant life.,39447
Food is stored in roots or stems in the form of   _  .,starch,44212
We can infer from the passage that    _   .,problems with drug cheats are still serious though they are severely tested,20333
The author uses the result of the research in Paragraph 4 to mainly show that   _   .,we lose our concentration easily while we are listening,34034
What kind of person are you ?,I am a generous person .,58755
What is the article mainly about?,Mistakes that people make in their understandings of time.,7417
Why does the Gokudera feel guilty for staring at the baseball idiot ?,He does not want to intrude and make him feel bad .,43229
The author's primary purpose in writing this passage is to   _  .,analyze some important economic factors in health-care,56003
What did Hans do with the roses as he restored order ?,He trimmed   the bushes and fertilized them so that they would be a welcome addition to the garden .,28971
The best headline for this article would be   _  .,A Customer Pays His Bill,55407
Which of the sentence is NOT true?,Bush and the students of Qinghua discussed something about how to make China richer and stronger.,16707
"If you are among the taller individuals, you are likely to   _  .",get higher paying occupations,57494
What it the blogger probably doing these days?,planning another trip,28427
Which of the following does the author favor?,Enough sleep does good to skin.,1536
How do I feel about moving there ?,I do n't like it .,23969
What may be a valid fact if his statement is spot on ?,He no longer wants to be near her .,59505
"According to the passage, which information is right?",The Cavendish banana makes up only one tenth of world production.,21678
Mrs Young threaded before the judge in order to  _  .,prove that her eyesight was still good,5137
Why did they have a bad day on the phones ?,They were unable to get many sales .,55912
What may be a reason for choosing between fresh and frozen or canned vegetables ?,Fresh vegetables can lose vitamins and minerals during storage .,37324
Why does the narrator need a sitter ?,They are teaching kids .,30342
"Why does Mars appear to be bigger and brighter when it passes ""opposition""?",It moves in an elliptical orbit.,4724
Kristen decided to start a commercial venture because  _  .,she was inspired by the enthusiasm caused by new and vintage dresses.,19166
Who made a self-portrait?,The narrator,13858
What issue did the blogger personally experience while visiting the city on a Sunday?,a lot of things were closed,42813
Who is the House Minority Leader?,Nancy Pelosi,36055
What did the doctor advise?,exercising in morning and afternoon,53193
What types of emotions is the narrator expressing ?,They are feeling growth .,55746
The writer describes what Universal Orlando Resort offers in order to show   _  .,that some packages are easier to find this year,8854
Gaddy felt   _   when he found himself trapped in the crocodile- infested area.,frightened but calm,36100
The young woman came to the writer's office for the purpose of_.,getting a chance for her family to get together,26253
"If a visitor to Frogmore knows little about English Sign Language, he or she can dial  _  for help.",020 7766 7326,484
Which is true according to the passage?,The massive earthquake caused the tsunami.,14074
What will the narrator be desperate to do ?,The narrator wants rest .,8466
"If one wants to know something about Victorian society, he or she may read  _  .",New Annotated Sherlock Holmes,19682
What led the speaker and their friend to give the attractive woman a ride in the cruiser ?,"They are attracted to her , and giving her a ride allows them to spend time staring at her",21856
The reason why children perform better after watching a 3D movie is that   _  .,a 3D movie makes their brain active,52426
Is badminton a sport featured in the olympics ?,"Yes , but only in summer olympics .",59947
Finding out exactly where the interview is and how to get there will help you to  _  .,be on time,47329
What was this eBay record?,not enough information,11661
What does the article mainly tell about?,Chinese-English has something different.,58912
"After Northam takes office in VA,  he probably is:",going against Trump's policies on immigration,43946
"From the passage, we can learn that the EP_.",doesn't burn up oxygen,39234
What may be a plausible fact about the weather where I 'm at ?,It is pretty warm outside .,10134
The parents the Council is now going to get in touch with are those  _  .,who had asked about transport before,5927
The purpose of the author in writing this passage is to   _  .,express his attitude towards happiness,4800
Einstein was not welcome at school really because   _  .,he was thought to be a stupid boy,13671
What may happen after being told that her team is READY ?,I will get excited to hear that .,4028
Why is the narrator struggling with the relationship ?,They are unable to commit .,45233
What can you know about the Dog Bark Park Inn?,Its name may come from its appearance.,16541
"When a baby with signs of possible autism is a year and two months, he may  _  .",hate to communicate with others,896
Those who participate in Project Budburst are mostly   _  .,common people,31409
We can learn form this passage that  _  .,you can get some trolley rides on a Super Duck Tour,42016
Which opinion would the author most probably hold?,"To set up a business, don't wait until you have everything you need.",52554
Vicki became suspicious of David Bieber because   _  .,he looked very strange,30120
What does the author think of homeschooling?,It can offer kids what suits their needs.,43765
What did Trump about bipartisan cooperation in health care and keeping Obamacare?,not enough information,12487
What may be the reason for smiling when remembering people from their past ?,Because they like thinking about their younger selves .,4060
The writer's host family    _   .,was very kind to her,10733
What is the most important for Jobs in doing things?,Excitement.,42216
What is the passage mainly about?,Smell and its influence.,38449
How does Cary Stem feel about the work of the Tap Project?,Hopeful,35204
Where did the author most probably write this passage?,On the Plane,54621
Why does the writer compare the fish to trees?,They both have growth rings.,26161
What problem is caused by human beings?,They cause global warming.,23200
When did the author decide to stay in Brasov?,after they left Bucharest,37143
Why did the main character want things rung up faster?,Because of the green-haired girl behind him,44226
What kind of things do you NOT apologize for?,Car accidents.,5572
What did the person drink at the bar?,alcohol,22678
Why does Jo Luck receive the prize?,"Under her leadership, Heifer International helps farmers in 50 countries.",11591
Connie Pratt soon became a famous actress after   _  .,acting a leading part with a most famous actor at that time,23261
The Michigan school was founded by Charles Howard with the purpose to   _  .,train perfect Santas for the world,8236
Where can we probably read this kind of articles?,Magazines.,4092
What was the food made out of ?,None of the above choices .,25828
All the liars in the countryside  _,wanted to marry the old man's daughter,45477
The purpose of the text is to  _  .,help night workers to sleep well,18427
Why might I be paying attention to the litter box ?,My cat has sick and had diarrhea .,36006
The first three sentences are written to tell the reader  _  .,the importance to do your laundry properly,23030
How might have my trip to Hobby Lobby been a success ?,I was n't able to find what I went there to buy but I did find a delicious candy bar .,40185
What may be the reason I am talking about a guinea pig ?,I am using it in an example question that will tie back to cheating .,39796
What's the author's attitude towards studying in Canada?,Favorable,11375
Why does the narrator have self loathing behavior?,not enough information,33901
From the text we know that   _  .,ordinary people can practise rock climbing,25136
What may happen at their dentist appointment ?,They will need to get work done on their teeth .,55647
Lin's success in N.B.A has   _  .,drawn Chinese people's attention back to the league,28547
What may be the reason I eat the foods I eat ?,"I do n't like to cook for just myself so I eat foods that are fast , easy and cheap .",396
Which column of a website might the passage come from?,Environment,31904
It can be concluded from the passage that  _  .,most of Hemingway's works were based on his life experience,32042
How does the AHA/ACC probably feel about hypertension?,They want to find a cure and help educate others,37058
This passage is about  _,Lincoln's favorite story,10630
Why might this advertisement suggest you to try it before buying ?,Because online pharmacies are often scams and people do not trust it .,8909
Why did the book need to be translated ?,None of the above choices .,38588
This article is most probably taken from   _  .,a newspaper article,36315
What may be the reason why she has so many trust issues ?,She has been lied to a lot in the past .,47987
Where did the narrator go to see their cousin ?,They went to a college .,17814
What may have happened after the husbands infidelity ?,They may have gotten a divorse and ended their marriage .,23059
What is the passage mainly about?,The start and development of watercolor.,37147
Why does Johnny Barnes smile and wave at every passer-by?,To spread his love and encouragement.,55279
What is the passage mainly about?,How Safina came first in women's tennis.,19819
What type of animal was Rainbow?,reptile,49023
What does Tony Little think of the British education system?,It fails to give boys the attention they need,22957
The author came to teach English in Beijing because   _  .,Beijing was just a stop of his travelling around the world,52461
Which of the following CANNOT be learned from the passage?,Students commit crimes with computers.,25591
Where would the study described in the text most likely be found?,In a scientific journal.,41620
What happened to Christina when she was five years old?,She was seriously injured in a traffic accident.,52042
What may happen before we meet with our financial coach ?,We have a few early setbacks .,6232
Which of the following makes the author feel the suffering that war brings to human beings?,The kneeling man.,56082
What was the cause of Sierra 's enjoyment ?,Seeing all the young dogs .,26949
What kind of foods were participants eating a night?,not enough information,52022
What type of insult is the narrator hurling ?,A personal insult about someone 's eating habits .,17995
What may happen next in speaker 's story ?,They made an appointment to be seen .,16357
What does Trump think of his tariffs,not enough information,7554
Who is proud of the state's law enforcement officers?,John Bel Edwards,3899
What may be the reason the quality of the costumes is down ?,None of the above choices .,26349
It can be learned from the passage that   _  .,Puerto Rico belongs to the USA,416
Why is the narrator happy with Aaron Rodgers ?,They felt he was productive on offense .,21147
How do kangaroos rest when they want to rest?,on their tails,20027
What can be inferred from the passage?,Washoe may communicate with other chimps by signing.,27752
what may happen before my discovery of the episode ?,I believed I would n't be lied to,46085
Why did the author threaten to contact the labor board?,Not being paid.,20427
What is limited for each time slot?,tour spots,41532
"According to the passage, the author  _  .",tried to change her life,46393
US and North Korea summits and negotiations will probably last:,a year or more,43037
The purpose of this text is to   _  .,provide readers with several choices of traveling.,21018
What can we learn about Nathan Bedford Forrest High School?,The Daughters of the Confederacy chose its name,49485
"According to the text, archery   _  .","was recorded as a sport in China over 3,000 years ago",39241
A large number of people visit Ten Thousand Villagers because   _  .,they can find something interesting,15681
Why might have people been running away ?,There might have been an emergency incident at the zoo .,48771
How is the passage developed?,By giving examples.,42394
What might I do after this event ?,I will talk to her and tell her how I feel about what was said .,27822
"According to the article, volunteers can get the following except   _  .",air tickets.,27062
How would not knowing details would be good advice .,Knowing the general theories and overview of everything is the most important aspect .,29169
Why did they show up at her house without him ?,They wanted to talk to her and convince her to forgive him on behalf of him,24912
The passage tells you that   _   for a particular job.,you have to face the problem,53159
Who are most likely to enter for the programme?,Health-conscious hotel guests.,35600
"According to the passage, what can we learn about Harry?",He would rather use the shoe pattern than try the shoes himself.,18234
Which of the following is NOT true?,Teachers feel high level behavior is the most difficult to deal with.,50103
Who served donuts to American soldiers during World War I?,French people,13818
The author needed thinks he needed psychological help because,seeing a person cut their arm open was intensely traumatic to him.,41096
Why is it difficult for the students to deal with personal contacts between different sexes?,Students can't tell love from friendship.,54528
What other things might I see while I 'm at this location ?,Flowers left near a headstone .,15197
Did the sermon have a positive message ?,The sermon was about human love and passion,58039
This passage implies  that war is now  _  .,worse than in the past,52661
The author's overall attitude towards Stay With Me is   _  .,Positive,51492
What is the main idea of the passage?,Book clubs are popular among American kids.,12826
How did the events early in the story make the narrator feel ?,rageful,10880
"According to the text, which of the following is correct?",The young are more respected than the old in America.,12428
"According to the text, a  potential danger of blood transfusion is that  _  .",blood  transfusion may lead to some terrible infections,55664
What 's a possible reason they opted to have a casual ceremony ?,Because they wanted to save money .,54333
"When Pearman first appeared before Fredy, .",Fredy took him as a beggar,53877
Why might Kurogane rather shoot himself in the foot than be a politician ?,He thinks they are the scum of the earth .,57751
What may I be shopping for ?,Underwear,26652
"Who ate at the McDonald's in Brasov, Transylvania?",the author,41958
The successful architect went fishing with his children at the same place because   _  .,he was taught an important lesson there,46937
How are the Cornell people able to make a balloon out of graphene ?,Graphene is wonderful and you can do a lot with it .,58821
When did the author find their boyfriend?,After joining Tinder.,48905
The passage is mainly about   _  .,the effect of fish eating regularly on people's health,23098
"According to the passage, people who belong to food faddiest  _  .",don't care much about money when buying things,32170
Different activities are mentioned to show that Sun Veil Sunscreen is   _  .,available wherever you are,7686
We can learn from the passage that ASIMO    _   .,only performs according to the designed programs,51295
Where is the passage most likely to have been taken from?,An advertisement,35799
Where will Trump meet with Kim Jung Un?,Singapore,14224
What can we know from the passage ?,Camilla Broomstick was lucky to survive.,27592
"Which of the body may not be suitable to apply ""Sprayable Energy""?",Mouth.,49187
"Which is the best choice to complete Roger's idea: ""The Country Bears have been a part of Disneyland for nearly 30 years,_.""",and I am sad that the Bears will be leaving,39087
Dr. Johnson's dictionary is s dictionary of     .,standard English,48229
What will I probably do next ?,I will stay in touch with my friend,5672
The soldier was surprised and worried because   _  .,"it was late in the afternoon, and he could not get rid of the shadow",57348
The balloon rises if the air inside get  _  .,hotter,6383
The donkey was  _  .,on the way to work,33336
The result of the first advertisement was that  _   .,the man wasted some money advertising,53228
The Norwegian Government would prefer the oil industry to   _  .,slow down the rate of its development,6145
We can learn from the text that  _  .,Simon aims to expand the program to restaurants and farms,42898
What will the narrator be doing in November ?,They 'll go to Madonna .,40787
Which of the following isn't the result of Deng's visiting Americain 1979?,It made Americans no longer afraid of China,13641
The writer believes that New York Cities and Los Angeles  _  .,are leading cities across the globe,52562
What may happen after banks seize a property ?,None of the above choices .,7002
Why did I go to see a movie at an IMAX theater instead of a regular cinema ?,So that I could view it on a much larger screen .,7251
Why does Bella feel so distressed in the class ?,Bella feels she is not as pretty as others .,5843
What caused the clerk to call the police?,Wild made too much noise and disturbed his neighbor.,41288
Why is it important at the present time to be quiet ?,They are engaging in an intimate activity and it is crucial that no one hears them,7277
The neighbors came to live next door to the author because   _  .,their personal documents were used by their former neighbor,43815
Why is the Cuban economy weaker than in 1985?,Because the Soviet Union no longer supports it.,18817
"After the story, the narrator probably:",went to the hospital,20340
What would be the best title for the passage?,Korean College Students Rush to Medical and Dental Schools,56918
What grade was the author in when the text took place?,Somewhere in grade 6-8,14014
What do you know about the speaker ?,She is a student .,5125
The writer had no lunch because she   _  .,was afraid to stand in line,9100
Why is the narrator pondering this question ?,The couple is splitting up .,51878
"According to the passage, we can infer that  _  .","as one gets older, he prefers the old patterns of life",16495
The best way for the newcomers to overcome culture shock is   _  .,to adapt themselves to the new environment,58323
"When the woman passed a box through the window, the author felt   _  .",surprised,16009
What kind of failure happened ?,"There was a traffic "" Jam "" or slow up .",49592
Who was wearing coveralls?,Jack,6778
What can Roomba do?,Cleaning floors.,936
Why may the narrator 's legs be so sore and tired ?,They opted to walk .,4091
What character believes Patch belongs to him?,Snout,20483
"What could be a possible relationship between "" he "" and "" them "" ?",He is their team captain .,20986
Things with blue light are not recommended after sunset because blue light   _  .,may cause sleep problems,59170
Which of the following does this story lead you to believe ?,Some birds can give certain information to one another.,51136
Why did the engineers teach the poor farmers in Africa to make use of bamboo?,Because it is cheap.,29618
Why is there a higher probability that an avalanche occurs at daybreak?,Because temperature changes at daybreak.,8501
What might happen after the email ?,Virginia Ironside might comment on their blog,25057
What's the purpose of this passage?,To provide advice on promoting better sleep at night.,19443
"Why did the author tell Miss Tennessee that he ""loves the little guy""?",Because he liked the dog.,30007
What is the treasure in the motel?,not enough information,5146
This passage is mainly about    _    .,some bits about pocket money in Britain,21156
The best title for the passage is   _  .,A Brief Account of Madam Curie,33287
How might the cat discussed realzie they are near a dog,By hearing the dog,898
How does the narrator feel about their current situation ?,They feel out of control .,13325
"According to the passage, a private-enterprise economy is characterized by   _  .",private property and rights concerned.,26237
What are they wanting to come back ?,They want bands they like to come back for a concert .,12351
What is the passage mainly about?,A successful show -- High School Musical.,8006
The major cause of sleep-deficit of modern people is   _  .,the heavy work load of the day,55625
When did the author decide to try out other Naked products?,Before using Rescue Intensive Care Shampoo and Conditioner,44303
"What does the writer of this ad intend to say by naming General Electric, IBM, Ford, etc.?",To prove the value of their training in every area.,45905
What made the author laugh?,His own behavior,35880
What may be the reason for sending them what they did ?,They wanted him to laugh .,23343
What may happen next in speaker 's story ?,They will explain the painting they saw .,23951
Trisha probably did not:,Become a playboy bunny,48955
"What were my "" own devices "" ?",Finding a place to eat on my own .,56161
The Oscars' triedandtested method   _  .,is kept a secret by now,38825
Why is the narrator waiting around ?,They are awaiting a judicial response .,37627
What is the narrator likely to do after writing this ?,They will get some sleep .,16758
Why am I feeling the way I 'm feeling ?,"I 'm miserable because I am alone , unloved , and there is nothing I can do about it .",55694
When did Trump's approval rating go up?,after outreaching to democrats,55734
What did the two teenagers do for their study?,They grew germs from the scrapings on dishes.,50464
What is predicted to happen in the U.S.?,The boom of pay by phone business.,59981
"According to the recently discovered evidence,   _  .",regions of the brain for personal recognition are connected,27347
What may have been the reason she locked the door ?,So no one would see her going through the storage spaces .,47709
Why is Patrick denigrated so much in this narrative ?,Patrick has wronged Pete and Travis in the past .,45121
Why did the couple build the home ?,They needed one after coming to the country .,30503
What day of the week is September 27?,Saturday.,32366
"After story was published, the Trump adminstration will probably",feel encourage about the negotiations with Kim Jong Un.,42174
This text is most probably taken from  _  .,a newspaper report,53335
"The ""time control"" glasses work by  _  .",motivating part of the brain,5676
What other activities did the author do while visiting Key West?,not enough information,5031
What may happen after they are done looking at the FBI 's job page ?,They may look at another job website .,40762
How long did it take Trisha's step-dad to slap out the truth?,a few minutes,52147
What might have happened after I visited my friend ?,I went home and prayed for his knee to heal .,40457
What may be the plausible reason for my jubilation ?,I just got freed from a noise maker,55940
Why may a camper have difficulty eating at the camp in Michigan ?,There is no place to cook your food directly on .,1498
People who think holistically probably  _  .,think of others before themselves,9730
Why would the couple need to get a legal contract done ?,None of the above choices .,12409
What may be the reason why someone marries in a church when they are n't catholic ?,Their partner is .,34526
Why do they feel exhausted from school ?,They are constantly studying and doing homework .,3425
What will happen after the root canal ?,None of the above choices .,24171
The villagers were thankful to Jalpur because he had  _  .,given his life in order to save theirs,50869
Why did the narrator suddenly freeze up ?,They were not expecting a peck .,34088
What did the narrator make?,Something sugared,30852
Which word can best describe the first evening of their hunting trip?,Enjoyable.,54560
How may they try to make their blog less sad ?,By writing about their more exciting or pleasing experiences .,8297
The headmaster Bryan Lewis holds the view that   _  .,fountain pens have helped to build up students' self-respect,5771
How long was the performance of Media Vita for the inspectors at the school?,Probably about 10 minutes,21829
"According to New Scientist magazine, more and more evidence has come to suggest that   _  .",many animals do not respond well to travellers in their backyard,45126
Why did Mac decide to reimburse them ?,They wanted to satisfy them as a customer .,34991
Where does the rest probably come from?,A health magazine.,7652
What is the passage mainly about?,To tell the readers about the feeling after losing the game,53274
What may be the reason for not bringing every little concern to the meeting ?,There wo n't be enough time for it .,41032
What would be the next logical thing to do ?,Remove the metal causing the problem .,36416
What may be the reason for songs making them cry ?,None of the above choices .,16469
What kind of injuries would be sustained ?,Scrapes,59640
Which of the following is an opinion rather than a fact?,True Londoners are cockneys born within earshot of Bow Bells.,10894
What will happen if you ask Mathew to do a favor for you ?,"He will do it , since that 's the kind of person he is .",2210
The toad was able to arrive in South Africa alive   _  .,because it formed hard skin to protect itself,56911
"In the writer's opinion, a Barbie   _  .",may keep children from further imaginations,2528
What is the best title for the passage?,A Mistake in the Operating Room,4168
What promise did the president make?,an increase in the defense budget,55757
Jessica's mother fell down into a faint because she was   _  .,frightened,1486
Why doesn't eating one meal at night solve world hunger issues?,because what really matters is how much is eaten over days and weeks for weight gain or loss,33851
What will happen tomorrow ?,I will have so much work and will be busy .,28819
What have many South Korean conservatives voiced much support for with regards to Trump?,maximum pressure policies that force Pyongyang to give up nuclear weapons,43342
What would happen if women's wages were raised?,The unemployment rate would go up.,10092
What should top students do in an exam?,Never cheat,7401
Who wanted the clementines?,The author,20248
What is the best title of the passage ?,Interesting Number Expressions,20776
What type of religious faith or spirituality is the narrator espousing ?,They are discussing Buddhism .,38779
Who said to form around the Cathars?,the leader of Roland's party.,43252
Why does she have a man 's photo near her bed ?,She 's still in love with him .,29229
Which of the following can be the best title of the passage?,Music and Behavior,40532
Which of the following is TRUE according to the text?,Most of the volunteers of the first group had just graduated from college.,50431
"What are the reasons I "" well up "" on the train ?","I remember my past and present visits to Disney and it makes me sad , but grateful .",4878
What can we learn from the passage?,The new form of warning has already proved to work.,3263
"Before his scheduled IPO, how long had Stan been selling gumballs at the shop?",Many days.,58942
what may be a plausible fact about me ?,I am currently at the best place of my life,57194
What may be a fact about the speaker ?,They are going through depression .,36453
It is safe for you to   _   while the earthquake is happening.,keep away from windows.,58196
What may happen after they give their recommendation ?,Their friend will take a visit to the diner .,21894
Why does the narrator need so much tourist information ?,The narrator is   unfamiliar with this area .,25873
We may learn from the text that young Bush   _  .,was a very successful politician like his father,38972
We learn from the text that   _  .,the author seldom praised her son in the past,41629
Who gave herself a manicure?,The narrator,30686
What's the writer's purpose in writing the passage?,"To inform readers of tea growing, picking and processing.",13447
Which of the following is TRUE about Sterling according to the passage?,He has got a big ticket for the racist remarks he made.,3120
Why was the documentary made ?,To honor Deng's contribution to China.,33549
What is your relationship with Dustin ?,Dustin is a friend,40426
"From the passage,we can learn that",Johnny went exploring along the Amazon River,35066
What may be the reason for their trip to South Africa ?,They were involved in a wildlife expedition .,33116
What may be a plausible fact about me ?,I am talking about a funny event .,13114
What is probably true about the author?,She doesn't want to go bungee jumping.,27908
What may of happened after getting to GiGis ?,I was reminded of a a place that has n't changed in forever .,6648
"According to the passage, which statement is true?",Career education is carried out in the whole process of people's education--from kindergarten to university.,43318
When did the author's hair feel a lot cleaner?,after using Sensitive Shampoo from Lavera,15387
What is the purpose of writing this article?,To introduce a new invention.,27515
The writer   _   to spend his summer vacation this year,has decided to go somewhere,32738
What other qualifications does the author possess that makes them an expert in the field of nutrition and clean eating?,not enough information,3524
What may happen during my auto repair appointment ?,I will have to leave my car at the shop .,51711
Where will you probably find this article?,On a webpage.,9687
"From the passage, what do we know about the author?",The author is on a diet.,15539
Why was the narrator picking the boss up from the airport ?,The boss did n't drive to the airport .,25453
Why do they want to learn how to use the camera ?,So they can take a picture of the brooch .,16145
Harry Potter series become popular partly because   _  .,they take us to a world beyond our imagination and expectation,42347
Who is Dan Trex,not enough information,6779
What is the result of this passage?,Imagination tells.,28126
Why are people largely vegetarians in 2060?,Because the number of animals decreases.,28857
What may the wind have removed from the area ?,The wind removed recent smoke .,9312
What country possesses 20 to 60 nuclear warheads?,North Korea,34463
Which played an important role in the author's success?,Setting goals,48432
What is the implication of the other homes going up for sale,The authors home may be overlooked for a sale,22130
What was the author's initial attitude to geocaching?,He showed little interest in it.,57122
Why did they celebrate with a bottle of champagne ?,Because they enjoy champagne .,57859
What may happen next in speaker 's story ?,They will show pictures they took .,24628
"To get rid of your shyness, you should  _  .",learn to talk to others in a relaxed way,26208
The author thinks sending unsigned awful messages is   _  .,hateful,42735
"To Mark, which is the most important lesson Steve taught him?",Respecting life.,3584
Which of the following things needs more courage and stricter rules?,Trying fire walking,30904
We know from Wild at Heart that,Cage was not accepted by his future mother-in-law.,2247
Which statement is correct about the houseboat?,"By house boat, you can find a place to play golf.",2854
"As Vespe said in this passage, turning off TV a week can help children_.",improve their habits of watching TV,24759
What's the best title for the text?,Texting can help you lose weight,56396
What may be the reason people would cheer and clap ?,None of the above choices .,14533
From the passage we can infer that the author    _   .,is not certain whether the South African woman's claim was true.,47665
Who argues against the benefits to the steel and aluminum workers?,Economists,21838
Why was she laughing so hard ?,Because their answer was so innocent .,49924
"""He has not forgotten one of Mark's seventeen birthdays"" means   _  .",he always sent Mark something on his birthday,27681
What may be a fact about this person ?,They are the owner of cats .,14366
The passage above is most probably taken from   _  .,an autobiography,4998
What does Steve Nash mean by saying the last two sentences?,A player won't succeed without a team's support.,8675
"According to the passage, which of the following might a Chinese not do when he's ill?",Keep silent about it.,1463
What is probably true about the narrator?,He is not afraid to take action in difficult situations,8481
How do I feel about the class I just attended .,"If the word ironic should be used anywhere , it should be used here .",43748
What is the author's attitude toward Rowan?,He praised Rowan's deed.,39438
What is the future of this relationship ?,They will split up .,49473
What does the author seem to most probably believe about the availability of seasonal produce?,most likely that people can find places that sell seasonal produce where they live,14273
What happened to Molly the first day she went to junior high school?,She couldn't find the place to have lunch.,8874
What will the reader most likely do after finishing reading Breaking Dawn for the night ?,"Because the reader was having difficulty looking at the words , it 's reasonable to assume that the reason was fatigue , so the reader is likely to go to sleep .",13586
What will happen is Trump does not sign the legislation bill to become a law?,The government will shut down the next day,51390
What is the best title for the text?,Let the Games Begin!,11113
What is true of the speaker ?,They are a fan of pop music .,11342
Why was I at a wedding last night ?,My friend was invited to the wedding .,39956
What may be a plausible reason for this message ?,They are wishing them a happy new year,19568
Which of the following statements do you think agrees with Professor Morgan?,It's of vital importance to reduce educational pressure.,19021
The oldest paper for the Conservative Party in Britain is   _  .,The Times,2349
What kind of job was he going to an interview for?,not enough information,6435
How does Angelina Jolie feel while staying with homeless people?,Lively.,29574
What is the first step to deal with the noisy neighbor?,To tell the neighbor how bad his behavior is,36612
What was he in prison for ?,He stole vehicles and parts .,44312
Where can you express your views about the new expressions?,About Words.,27346
"In the author's new school, if a student wants to go to WC during the lesson, what does he or she have to do?","To raise his/her hand with ""bathroom pass"" and ask his/her teacher's permission.",8858
Why is the narrator a bit alarmed ?,None of the above choices .,6939
What made the navigation on all the devices jam?,The skyscrapers blocked the signal.,33452
Why are the western universities trying to expand?,Because they think the education resources should be shared.,45417
Where can we most probably read the passage?,On a health website.,51855
"According to the text, baby sign language   _  .",has developed from adult sign language,7568
What may be the reason they say church sucks ?,They think the church is not very inclusive to others .,29045
"According to the passage, we can infer the author    _   .",preferred his present life,33960
What may the growth actually be ?,It may be cancerous .,4475
"From the above, we can come to the conclusion that   _  .",both sisters Dakota and Elle have not finished middle school education,39565
What did you do to me to make me feel the way I feel ?,You cheated with another man while you were in a relationship with me .,28189
Why did some not like the photos taken ?,They were too racy .,19412
"According to the passage, we know that   _  .",Kepler-452b is located in the constellation Cygnus,54988
"According to Sanbonmatsu, people multitask because of their  _",inability to concentrate on one task,22125
"According to the passage, which of the following about Pemberton is wrong?","During the Civil War, he was an officer of a cavalry troop, a chemist and a doctor.",4032
"According to the passage ,therapy dogs have long been used to   _  .",stop the elders from feeling upset,57410
Why didn't the author go to see the doctor for the first week?,Because she expected that the pain would gradually disappear.,30372
Which of the following is TRUE about Randfontein?,it is a small and underdeveloped place,12005
What effect does Australian sun have on the skin?,many cases of skin damage,22312
What may be a fact about the couple in this situation ?,They scam people out of their money .,26364
What may be a fact about them as parents ?,They let their children make decisions for themselves .,23562
What is the author's attitude towards genetic engineering?,Disapproving.,23287
Which of the following statements is NOT true about the Yangtze River according to the passage?,We can hardly see any forms of life in the river now.,22874
Why is the narrator not dating ?,They are too young .,17808
Which statement is NOT true according to the passage?,The writer's Engineering Society only carries out the activities within the school.,42116
"According to Aslund, Russia shouldn't be a BRIC partly because  _  .",Russia's economic performance is far worse than the other three,46638
Which of the following is probably the name of a dog?,Missy.,26042
What will they need to do next ?,Call their bank,34671
Why did Kamata think he would never see Shane again?,He was afraid Shane had been killed by the tsunami.,58554
Why did the speaker 's friend suffer a head rush and feelings of faintness after eating only a peach ?,"They have low blood sugar , due to the lack of a substantial amount of food taken in",25267
"After the story, the narrator will probably",continue to help people communicate better,26831
Which of the following is TRUE according to the text?,Freon is what makes current fridges big polluters.,26153
