question,answer,context_id
What is the most suitable title for this piece of advertisement?,Send Us Your Work,35396
"When they have to tell their partner they don't earn much money, some people might feel  _  .",ashamed,9702
What may happen during bolton 's finish ?,He might pass many more competitors in the race .,30945
What may be the reason she could be there all day ?,There was a long waiting list to get in .,22212
The purpose of Beck and Edwards' study is to   _  .,make lonely old people's life better,52360
What is an important part of the public discourse ?,Various forms of telecommunications .,31734
How long did it probably take for the denuclearization document between the US and North Korea to be drafted?,several months,2678
What may happen after they discover their car issue ?,They will try to call someone to help them .,1177
What may happen if you buy three books ?,None of the above choices .,6303
Why did Tonk lie to herself about Severus ?,Tonk lied to herself because she wanted to believed in Dumbledore .,17546
What caused the doctors at the last hospital to botch the treatment of the pleural effusion ?,None of the above choices .,14995
"When the writer got home,   _  .",the oil in her car was just going to run out,21604
Who defends Trump's 'zero-tolerance' policy?,Kristjen Nielson,53410
How long has Pete been a CPA for?,not enough information,24991
How does the narrator seem to be as a consumer ?,They are very interested in a healthy lifestyle .,43307
"According to Mark Laidre,   _  .",mandrills' social culture has nothing to do with humans,13981
How is it that if I have so much to share that I do n't know how to start ?,There is so much content I want to address I do n't know what point to begin .,28302
Who did Trump meet with and discuss the big trade deficit with Europe?,Macron,7772
The seven-metre-long lacrosse field has   _  .,one net at each end,17553
What will happen after the mom gets settled into the room ?,She will meet with other moms .,56851
. Which of the following statements of blue is true?,Blue is not a very popular color for foods.,28975
People usually feel things are unfair when   _  .,they compare their situation with other people's,18179
What may have caused you to hang out with Martha ?,We both had free time at the same time .,29545
How far people keep to each other while talking is closely associated with their   _  .,culture,3144
"After the end of the story, the narrator is probably feeling",A little better,16838
"Critical thinking is important to us because if we do not think critically,  _  .",we might be controlled by other people's ideas,9637
We can learn from the passage that   _   .,the upper class is powerful and influential,8283
Why did the narrator feel sympathy for the man ?,She felt he was a decent man .,39021
Today on an American farm machines do   _   times more work than in the past.,15,23875
The thirty-day forecast is determined by examining  _  .,upper air levels,6746
"If you attend Skinner Creek Summer Camp, you will   _  .",enjoy different sports activities after class,10170
What distance may I be currently running ?,A half marathon,25564
"""Poodie"" is the name of a kind of famous   _   in France.",dog,54273
"According to the passage, IgA is   _  .",enzyme,37713
What happened to the iguana after I found him ?,He was dead,38608
What can we learn from the author and his friends' action?,One who brings happiness to others is also happy oneself.,44910
Why does he drink so much alcohol ?,He likes alcohol alot,53748
The writer suggests that   _  .,"the popularity of ""i"" products may not last long",3215
"From the text, we can infer that the writer   _  .",would stay on in San Francisco,5392
Did this person enjoy getting an operation ?,"Yes , they could not stop praising it .",54471
What will Luke so after finding out ?,See his fish,30441
Why did the writer begin to be a reporter?,Her husband decided to work on a newspaper.,9721
Why is handathon popular?,Anyone who is interested can join in it.,25563
The main purpose of the introduction to the five magazines is  _  .,to encourage the subscription to the magazines,50535
Which of the following is true of Dove ?,Dove is upset about a dog dying .,2375
Why does the narrator need a loan ?,They need the loan for school .,28122
What's something the author wouldn't buy for their son's birthday party?,Carnival rides.,15442
Why is the event taking place ?,The two are experimenting .,12002
The text is mainly about the relationship between   _  .,play and acquisition,29806
Many parents think that teachers should   _  .,reduce homework to develop students' own interests,21180
"After the story ends, Paul probably:",Approaches the woman with the purple hair,30958
Which of the following is NOT regarded as biomass energy?,Crops and oil mixture.,33584
"According to the passage, when did people begin to celebrate birthdays?",After they had a right way of marking time.,47213
What does the author say about most Facebook users?,They don't know their personal data enriches Facebook.,59408
Where did the author get off the train?,Strasbourg,42135
"By mentioning the example of a girl, Winston Smith wants to   _  .",present the negative effect of student grading,40294
What did Tillerson say Trump should not pull out of?,Paris Climate Accord,26850
Which of the following has the least tree cover?,West Asia.,38980
What can we learn from the text?,30% of the normal cover price is charged for each book.,26488
What may be a fact about the bass and guitar players ?,They are less interested in priorities .,24765
What country will the two be traveling to tomorrow ?,Norway,34413
"According to the author, writing   _  .",is basically a self-taught occupation and no instructions on how to deal with it are of any practical use,13781
What's the attitude of IELTS authorities towards those with an extremely imbalanced performance in the test?,Skeptical.,30808
Why were the men laughing?,They were making fun of Sartas.,43362
How may I be feeling right now ?,happy,9381
What was the narrator 's reason for going to the pharmacy ?,To cure their headache .,52252
What do you think of the husband?,Broad-minded.,44244
Dereck and Beverly usually sleep  _   at night.,in a tent,59577
How might I view my own experience with the drone music genre ?,I might view that I have an expert level experience with drone music genre .,47846
What may be a fact about this person ?,They are preparing to move into a dorm .,15017
What type of claim was Gavin Grimm's,A Title IX claim,33122
Why did the girl grasp the stronger bird wildly?,Because the girl loved the bird deeply.,58021
The smile of the Mona Lisa can only be seen  _  .,by indirect vision,34845
Why might I have been contacted by agency ?,They thought I had failed to pay my bills .,16086
Why might I be surprised ?,I am surprised because Eve is not a popular MMO .,26132
What was the first medication prescribed after the Borderline Personality Disorder diagnosis?,Seroquil,49662
Adam Smith saw that the division of labor   _  .,increased the possible output of per worker,42423
Which of the following is NOT Nasheed's idea?  _,To build more artificial islands for people to settle there.,17935
How do I feel about my client .,I feel that he is a tyrant and a bully .,23446
What happened last time ?,It was complicated and time consuming .,5220
Why is the narrator so pro - soft language .,None of the above choices .,17555
What may be a fact about the speaker ?,They have an incredible amount of faith .,25185
What must happen in order for human rights to be part of it?,the U.S.-North Korea nuclear summit,13542
The year of 2008 was not a   _   year for Chinese people.,peaceful,48692
"By saying ""I do wish they would leave me alone at this place"", Mr. Smith  _  .",gave the impression that he was a constant guest,18768
Why did the boy claim to enjoy the ride ?,Because he wanted to reassure his sister .,29269
What will we do after ?,We will go snowboarding .,52441
Why did John's mother decide to move to Chicago ? Because   _  .,John needed more education and he could go to high school there,33587
"When the writer talks about skyscrapers ,his tone sounds   _",negative,2005
Why did Stella give the man a coffee ?,Stella wanted the man to be in a better mood .,11312
The first issue Obama will focus his attention on may probably be to   _  .,deal with the problems of economy,24246
Which of the following ways could possibly save private schools?,National awareness and support.,19833
Standard pronunciation  _  .,is the basic condition of listening,28022
what is the reason I would call about not getting the item in the mail ?,"I am afraid things got lost or were n't sent at all , that 's why I do n't have it .",50616
What may be a fact about this situation ?,They are viewing a painting of nature .,38277
"According to the author , what is the common view of those who have lost some weight first and gained it back later ?",They feel optimistic about future plans on weight control.,7598
Why did Albert Einstein hate school?,Students were not allowed to ask questions.,42105
Why does the narrator think the photo is pathetic ?,The photo is hard to see clearly .,20173
What is the group making jokes about ?,American romance scenes .,12158
"From the article,Which of the following may NOT cause sleeping problems?",Reading a book late at night.,31883
Why was the individual attempting to make a picture ?,The individual was part of a group of artists .,11606
What was the weather like ?,The weather was warm and inviting,38873
Why is the narrator feeling so tired and exhausted ?,The narrator experienced a lot of transit .,7368
Why is the person describing things in this self admittedly depressing way ?,They want the reader to understand what their current emotional landscape is like,58344
The Food Network got to know Lieberman   _  .,through his taped show,47869
The reason why Segovia and Velazquez don't talk to each other is that   _  .,they have no similarity in their character,32502
What type of cuisine is Chris into ?,Chris likes Mexican .,49137
Why did the writer watch the Lakers ?,Because they are a basketball fan .,52612
Why were the reviewing their current budget ?,They had been spending a lot of money lately .,48951
Where was Markus Groh from?,Australia,40768
What will she do after standing back up ?,She will ask them their names,50556
Which of the following is true according to the passage?,Mrs. Blake didn't agree to name her son after a computer software term at the very beginning.,3170
How long have the friends' been seated before the cigarette disaster occurred?,few minutes minutes,17566
"Why was a screaming , choking child on my back ?",The child was frightened of the water .,37646
What does the author say they never build?,A death star lego set,55938
How old was the smiling child ?,He was an infact,58926
How did Person D get to Starbucks?,Person D drove a car there,50482
Why is the killing of an adult female a huge loss?,It means it can not give birth to the young any more.,18245
The first step to be creative is to   _  .,have confidence in yourself,12741
"Halley made a surprising, but correct prediction in the year  _  .",1705,16157
What caused the speaker to slam on their breaks in an attempt to avoid hitting the raccoons ?,They do not want to be responsible for killing or harming the animals,43649
poutines are considered?,not enough information,40325
Why did Paul think the girl with short hair stood out?,Hair was magenta.,9514
The writer begins the passage by   _  .,mentioning habitual activities,51096
A person who is described as plain and cuddly is in fact  _  .,ugly and fat,33765
What would be the best title for this passage?,Working Together for a Team,34477
Who reportedly takes some form of supplement in Australia?,27% of women,13594
The author's father watched behind the hedge because   _  .,he was concerned about his son's safety.,50871
Why is the narrator checking the system ?,Someone vandalized it .,38526
The wrong statement of the following is   _  .,the man made his wishes before dinner,44448
What does the report say?,Poor countries should be allowed to make copies of drugs.,46553
What 's a possible reason the writer thought they 'd buy some games ?,Because the writer likes games .,47568
What reason do I have for shipping an item back to you ?,If it is defective .,11234
What may be a fact about the person in this situation ?,The person is a sadist .,55845
The author is most probably   _  .,a sports reporter,11189
What may be a reason that the author has taken multiple pregnancy tests ?,She does n't believe she could be pregnant .,11510
What does the research carried out by Amy Pollick and Frans de Waal probably indicate ?,Human speech may develop from gestures,46311
Why would the narrator be discussing boys with her friends ?,They want to chit chat about who they think is cute .,17003
How many sources of power do most hybrid cars use?,Two.,46281
It can be inferred that Saunders' journey to the North Pole   _  .,set a record in the North Pole expedition,59087
what did Omar Mateen do,conducted a mass shooting,31440
The passage mainly deals with   _  .,the latest findings on awareness in some vegetative patients,18920
Why has the narrator been so traumatized ?,They are seeing the events of 911 .,2768
What kind of dogs are likely to suffer from nasal cancer?,Long-nosed dogs,48388
What's the writer's attitude towards television?,Neutralist,30765
What may happen after this situation ?,They will talk to them about the entry .,16126
How long did it take to prepare Marthas meal?,15 minutes,16082
What kind of noise was the pay phone making?,It didn't make noise,28514
A baby dolphin gets its name  _  .,all by itself,31956
Which of the following statements isn't Dr York Chow's opinion?,Other territories should ask Hong Kong for help because it has more experience.,7307
What is the passage mainly about?,How adoption created a happy family.,45403
How may I feeling during this post ?,Anxious,54680
Mr. King traveled all over the world for collecting   _  .,animals,14085
Which of the following is the best title for the text?,Interesting hobbies,43818
What does the writer want to tell us by writing this passage?,We should not hurt other people in the first place.,5897
What's the main idea of the passage?,Food as status.,51918
The practical method suggested here is   _  .,not eating many carbohydrates,22094
"What difference does the ""flipped classroom""method make to students?",They have to be independent and cooperative.,53873
What lesson does the writer learn from the race?,Women are as good as men in sport.,1272
"It can be inferred from the passage that if a child is given an allowance,he or she may  _  .",feel responsible and careful about money,55209
What may be a fact about the speaker ?,They want more serious political debates .,44621
We know from the text that Gina  _  .,was born with a heart disease,42214
This lawsuit probably lasted:,about a year,2441
The author named his dog Howard mainly because of  _  .,his timid characteristic,33552
What may happen if The Poireirs find the body they are looking for ?,The Poireirs will make a report to authorities .,38326
What is probably true about the tech who opened the curtain?,The tech did not expect a young child to be walking by.,5206
The Hawaiian Wedding Plant comes from  _  .,Madagascar,15766
Which of the following is TRUE according to the text?,The ancient flower dates from the age of mammoths.,30313
What may be a plausible fact about him ?,He is a retail employee .,43203
When did Trump announce on Twitter he would meet up with Kim Jong Un?,After the three Americans were released by North Korea.,57735
The purpose of writing this passage is to   _  .,introduce an event -- National Youth Service Day,29980
What will happen with this relationship ?,They will break up .,47192
Why does the narrator feel insecure about their job ?,They are not full - time .,36579
The passage mainly tells readers   _  .,what makes Latin music develop fast in American market,11014
"We can conclude  that ""continually"" means    _    .",without break,54456
Approximately how long did it take the author to produce their first play?,before the age of twenty one,18308
"After all her success, Mahalia Jackson always remained  _",modest,56820
What can be inferred from the text?,Reputation affects students' decisions when choosing universities.,3447
What may I be playing ?,A fantasy video gane,54543
Why did CCTV send a team to join the adventure?,The journalists of CCTV reported the Chinese climbing the mountain.,16446
"According to the text, which of the following statements is true?",The director of the Story of Puppets combines different operas in it.,35240
"After the author made the phone call,   _  .",they failed to get the check,1938
Narwani and her team found that  _  .,many people know the importance of protecting wildlife,21297
What kind of medicine did the narrator take ?,a narcotic,56946
Why did the author decide to stop taking pictures?,To spend more time with his wife.,25345
The author urges readers to consider  _  .,the role of elevators in city development,56026
What is probably true about Greg?,He loves teaching music,50407
According to the passage?not many girls grow to enter STEM fields because  _  .,girls get fewer chances to know about STEM,40425
What really inspired Emma to help people save money?,The financial difficulties she shared with her ex-partner.,59287
The purpose of writing the passage is to  _  .,show people's two attitudes towards catching planes,44427
Why does Monty Roberts keep that school paper on the wall of his sitting room?,To tell himself never to give up a dream.,19618
We can conclude from the statements of Alice Brophy that   _  .,the old people do well at the day care centers.,36158
What will you do in the house next ?,I will finish unpacking,54354
Why did the author most likely open all three gates for them to run ?,To enable them to have a more adventurous and thrilling experience,12365
When can National Guard troops be deployed to the southern border?,After states have approved the decision,29454
"If there were only one question left, what would it most probably be?",What is your biggest achievement ?,15450
"From the text,we know that the body can still feel comfortable",when the weight goes up or down by 6 kg,26719
Pingyao is worth seeing mainly because    _   .,its buildings are old and in good condition,36466
It can be learned from the passage that   _  .,larger male chimps protect other chimps when there are dangers,38292
Why did Zeke and Kora have to be tested so heavily ?,Zeke and Kora were adopted from an exotic land .,27845
How long after reading did the author start practicing Wicca?,Immediately,33718
Which of the following is TRUE according to the text?,Sticky sweets are damaging to our teeth,16823
"If you are in a bad mood, you'd better listen to   _  .",Up Jumped Spring,20438
The narrator thinks that:,trolls are a negative influence on people,40522
"From the advice offered by the author, we can conclude that_.",not all the Yoga clubs have standard teachers,2935
What is the main idea of this passage?,Genes help scientists understand how living things develop their characteristics.,9715
Mike Mendl advised people to better understand animal's emotions in order to   _  .,make people know how to treat animals properly,45298
Why might they be having dreams about their mom ?,None of the above choices .,7593
"On their way to search for their uncle, they found   _  .",the damage of the earthquake was worse than expected,8713
Fashion designers care little for   _  .,the comfort of the clothes,11122
What can we learn from the text?,"Lee wrote 
Go Set A Watchmanbefore Mockingbird.",24502
Hot chocolate is popular in winter because  _  .,it can make your cold hands warm,45776
Which of the following words can best describe Shari?,Kind-hearted,39626
What may happen during their situation ?,They will feel uncomfortable watching them flirt .,20851
The author probably believes that what would probably help prevent burnout?,Taking a vacation from work once in a while,29401
Why did we make a great lunch ?,Because we were hungry .,19916
What may be the reason why she looks up to him so much ?,None of the above choices .,1464
What is the economic ideology of the narrator ?,The narrator believes in free markets .,54644
"Why does the narrator say "" he obviously must have been very embarrassed that he was gawking "" ?",The narrator was not being serious .,54781
What is the scholars' attitude toward urban sprawl?,Negative.,57610
What is not something that the person says about his way versus the narrator 's way ?,His way is the only possible way .,53343
Who decides if client can come for overnight admission?,Ray,38520
When did the author kiss another girl?,at the hotel,29549
This advertisement is aimed at   _  .,foreigners who are new to China,58838
Why did I do what I did to myself ?,I tied myself up because I trust him to not hurt me .,12568
This customer is likely:,A woman,51293
What were the 2 things that Pa told the author about the Nix family that Grandma Bette doubted were true?,That they came to North America as indentured servants from debtor's prison and that they had Lakota and Ojibwe blood in their veins.,36840
Why did Nicolette consider turning back and running?,The streets were full of thugs,11992
What is the primary source of the narrator 's deep anxiety ?,They feel they have been failures .,26097
This passage mainly tells us about_.,more old women's joining basketball teams in prefix = st1 /America,26553
Why do so many think highly of Bella 's look ?,They feel she looks like a famous person .,35447
What did Trump probably think of the addition?,not enough information,19600
Where is the narrator 's sister residing ?,She is at university .,342
Readybot can now be used to   _  .,clean your kitchen,14563
It can be concluded from the passage that_.,we should not base our conclusions on accidental evidence.,18383
The passage mainly talks about    _   .,misleading zones and right ways in educating children,23527
What might the writer do after revealing these sentiments ?,She might tell her boyfriend that she wants to get married .,56250
What is probably true about Meade?,civil rights are important to him.,33943
Michelle Riotton got lost on   _  .,Sunday,39078
Why were they surprised at the child 's response ?,They thought they would 've liked the drawing .,19115
What will happen after dinner ?,Their dad will be sad .,3028
What is the main idea of this passage?,It's time to be water efficient.,45816
What did Lily do before she was held ?,She jumped at the man in a white cast .,35429
"Mrs Chen wanted to buy a new dress. Her husband suggested that she buy it from a shop near their home. Mrs Chen disagreed because she had been cheated by that shop. Then she said: "" I won't go there again because  _  .""","Once bitten, twice shy",10790
"From the passage , what can we conclude about men ?",They have trouble with women 's bras .,58833
Why did the narrator stop drinking the coffee ?,The coffee was watery .,22825
What is the narrator likely to do in the future on big decisions ?,None of the above choices .,21496
".After getting married, the writer questioned if she had done the right thing to marry her husband because  _  .",they lived a poor life with children to support,55716
We can learn from this article that   _  .,the population of the United States includes a large variety of ethnic groups,8246
What's the best title for this passage?,The effects of culture and diversity on America.,16462
From the passage we know that   _  .,great art should be shared with all the people,5937
Top students from mainland apply for HK universities because  _  .,"HK Universities offer higher scholarship, better environment and more opportunities for their further study",40097
The narrator belives,His opponent is very strong,9453
When was the British Museum opened to the public for the first time?,In 1759.,41662
What can we infer about potential water batteries?,They have some possible disadvantages like water leaking.,1629
It is stated in the passage that   _  .,watching a lamb being born touched Zoe's heart,58954
Why were you so happy to receive the compliments ?,I care a lot what other people think about me and I like to get attention confirming that I look good,4274
What do you think would probably happen after Sapin's move out of Iraq.,Some more countries would bring their troops home.,6889
"If you want to learn something about people of the past, you can   _  .",join the team to Greece,46721
"The scientific way of saying "" The stars are shining tonight"" should be  _  .",the stars were shining long ago but are seen tonight.,34781
Where may the narrator have gone on their travels ?,They went abroad .,43456
"According to the passage, which of the following statements is TRUE?",Le Clezio moved to Nigeria in 1948.,22165
What is the reason for my feelings ?,None of the above choices .,21815
What is the best title for the passage?,Michelle Obama encourages students to study in China,3743
The writer started to cook because   _  .,she had to feed themselves in a cheap way,35529
What may be the reason for feeling better after buying something new ?,Some people feel better when they spend money .,30529
Which subject was boring in the author's opinion?,Physics,55393
Which of the following is NOT the rule offered in the passage regarding business dress?,Remember to ask others for advice when you don't know what to dress.,49677
"In his father's view, the most important quality a good person should have is   _  .",a good heart,49609
What does the pregnant woman's friend probably likes to do?,listens to the music of her culture,56137
What is the best title for the text?,Mr. Moms in the Wild,29987
This text is about   _   in Shakespeare's works.,the richness and variety of the language,55113
When do people use broad brushstrokes according to the author?,after asked to define themselves,46350
How does Patch get to his drey?,not enough information,50452
What has been proven by numerous studies about the Mediterranean diet?,it lessens your risks of getting certain diseases,26001
"Reading the headlines, people can know   _  .",what the articles are about,9548
What do you think of the man paying for the meal?,He is generous and warmhearted to others.,39568
What do we know about the people mentioned in the passage?,Nicole and her husband had an agreement on how to name the children.,7741
What will they do after the movie ?,They will rewatch the movie in the future,38698
What problems will some returning soldiers and marines meet with?,How to readjust to civilian life.,59268
What has the writer just experienced ?,A skunk just sprayed her or something very near her .,17917
How does the writer feel about Syrian plans?,Uncertain,58550
What is required to recall in a cognitive interview for a witness?,The surroundings and feelings at the time of the event.,50948
What do we know about the speaker ?,They are a student .,59046
What type of genre of TV does the narrator like ?,They like science fiction .,7831
What feature is the narrator discussing and what they tried to improve ?,They are discussing design .,43684
Why didn't the author cry when her grandmother died?,The author doesn't give the explanation.,41850
How long did Greg probably live in a rental house?,About 6 month,17491
Why is the narrator getting rid of all the meat ?,They lost power .,38280
"According to the author, beauty contests are  _  .",disrespectful to women,40070
Where did the puppies probably sleep at night?,Inside the house.,6117
What may happen before I saw my nephew ?,We bought him a present .,54597
Why did the narrator feel the night was salvaged ?,They got to spend time instead with their brother .,4087
The writer put the cello against his bare chest to   _  .,experience the effect of his body on the musical sound,34717
"What makes the scene so""impressive""?",The huge number of bats flying together.,54695
Which of the following is Not TRUE according to the passage?,Gao Wenhuan had an interview with the winner of the election,56910
What did the speaker do instead of sleeping?,write,53734
It can be inferred from the passage that    _   .,the other girl who failed at the last oral test was most likely to get the job,10896
Will I be able to sell the table ?,"Yes , selling it should n't be a problem",59805
".From the passage, it can be seen that the author   _  .",considers welfare reform to be fundamentally successful,9886
Why was the animal lost ?,The animal got lost wondering around the neighborhood,29892
How is the passage developed?,Topic--Examples--Discussion,12456
Who determines the carriers' participation in the system?,The carriers themselves.,13762
The biography for Jobs is believed to have the perfect design because   _,it follows Jobs' style,46983
"The phrase ""No Man's Land"" most probably means ""  _  "" in the passage.",an unoccupied area between opposing armies,40388
Why does the narrator think they reacted the way they did ?,It was a natural urge .,6924
"According to the passage, American high school students   _  .",study subjects and attend social activities,20138
What is probably true about Obama?,he should resign,52044
"Tom prefers to choose a culture holiday, and he may.",visit many historical sites,47502
The three Japanese tourists got stuck because   _  .,their GPS had given the wrong information,27077
What did I do differently the second session ?,I studied harder the second time .,37498
"In Chad Dickerson's opinion, the Nexus One is   _   the iPhone.",better than,2205
What is the purpose of the author's writing this article?,To warn us not to give pets human foods as we like.,37632
Who did the author mention would smile in the waiting room?,The old ones,1814
"Ben,majoring in Finance,is a fresh graduate with a good knowledge of English. Which position can he apply for?",Neither of the positions.,20404
How many factors are mentioned in helping break up rocks?,Four.,59665
The author wore a thick blue sweater because   _   .,he wanted to be like a cowboy,45512
"If the stimulus package is passed quickly and successfully, it can    _   .",provide job opportunities,53066
What is probably true about Carnie?,She's a killer,37435
Why was  David making a good point?,Because he saw the days of massive institutions were gone,54374
Why is the owner looking to make a deal ?,The player is slipping as third basemen .,9094
We know from the passage that in the 1800s   _  .,more and more women began to work in domestic service,58599
Why am I nervous ?,I am involved in planning a wedding .,13564
For Christians the more important thing to do on Easter is  _  .,going to church to celebrate Jesus' resurrection,7192
Why do they need to wait to get their scanner up and running ?,It 's broken and needs to be fixed .,41406
"In the author's opinion, a person has many books at home only to   _  .",impress others with the fact that he loves reading,55024
"If we want to develop gratitude, we should better NOT  _  .",check out what we lose everyday,47387
What is the text mainly about ?,The benefit of musical training.,34848
Which of the following is NOT an advantage of computer newspapers?,They are cheaper than traditional newspapers.,48346
What can be safely concluded from the passage?,Many people are curious about aliens from outer space,9371
What can be inferred from what Stuart Miles said?,He dislikes the SmartEyeglass.,52260
We learn from the passage that sewing machines  _  .,aren't very difficult to be repaired,15324
Where was the speaker going after he spoke ?,To work .,13163
When did the incident occur?,During the lunch rush,42379
Why does the narrator have to be so aggressive with the cat ?,It has to chase it away .,14683
What may happen in my life during the summer ?,I will accomplish a lot of good things .,28905
Why was the author pleased to clean the comb?,Because cleaning the comb could make her happy.,33239
What was helpful in allowing the writer to lose 50 pounds,Using Weight Watchers,3936
"The author thinks ""marking between the lines"" is   _  .","as important as ""reading between the lines""",16435
What may the narrator actually be describing ?,They are describing a probable dream .,2880
Why are some wary of Jill ?,She has violent pieces of equipment .,57649
Why are American high school students eager to do voluntary work?,Because they want to participate in some social activities.,13620
What does the author note is a key factor in selecting produce when practicing clean eating?,fresh produce is a better choice than canned or frozen produce,20644
What will happen after they receive the correct food ?,They will enjoy their dish .,52372
Who pulled up at the scene?,A stranger,3084
What type of vacations does the narrator like ?,The narrator likes outdoors vacation .,15319
Why would the subject want a teddy bear for his birthday ?,The man is sentimental and likes plush toys .,47381
Why did the author likely put ice on their ankle ?,Because they must have injured it while they were at work .,14239
Why might I be feeling left behind with this relationship ?,I wanted more from the friendship than Russ was wanting to give .,11964
Do the parents think Jackson is mature enough to take a class meant for three year old children ?,Jackson is nearly four and the parents think he is ready .,58703
What might not have happened had we not had the dinner party ?,We would n't have enjoyed everyone 's company .,45845
What type of ideology does the narrator have in light of this information ?,The narrator is a hardcore liberal .,24548
"from the text, can you tell who was in the pool?",yes,28802
What can we learn about the London Pass?,"It can save time,money and stress.",2594
Which is the right colour for different rooms?,Orange for dining-rooms.,45843
What would be the best title for this text?,Good social relationships improve our health,56961
What may be a plausible fact about me ?,I am telling someone how to be happy .,37507
What will happen with the narrator and fishing in the future ?,The narrator will seek to explore fishing more in the future .,26277
Why is the room so smoky ?,They cooked some BBQ in it .,51199
In which year was Merits born?   _,1875,53051
How is Stuart likely to respond to someone who has a new fresh idea?,he is likely to be open to it,35355
It is implied in the passage that  _,Chile is different from other countries in Latin America in that it has both economic and political freedom.,15710
"According to the text, we can conclude that   _  .",Chelsea Clinton is in favour of her parents' careers,25289
Which of the following best describes Ammie ?,"Strong-minded , optimistic and helpful.",31232
Why does the speaker believe that this woman qualifies for sainthood ?,"The woman has accepted her child 's disability with grace , and sees the positive in it",3213
What stressed the wife?,her job and studies,7065
Which of the following statements is NOT TRUE?,The price of Oreck Air Purifier is lower than other similar products.,50836
What can be true of the people who work near my new work desk location ?,There are 3 people and they 're all girls .,9389
The woman mentioned an incident 20 years ago to show  _  .,how her husband loved her,53039
"What did the girl mean by ""Broken wings, flying heart""?",Never give up hopes in face of hardship.,1839
Yao Ming was   _   before he decided to end his career as a basketball player.,upset,7938
Why would the narrator be spending so much time at the ranch ?,The narrator is remodeling .,30878
"To hold fast your dream, you should   _  .",encourage yourself,41683
The passage tell us that we should  _  .,smile at others,57350
"By mentioning the example of buying an ottoman, the writer intends to explain    _   .","how ""The Law of Patient Acceptance"" works",21222
Where did Roland meet Diane?,not enough information,54145
The man smoked a cigarette:,in his car,52456
"According to the passage, which of the following statements is NOT true?",Grammar is no use at all,50387
What are the interests of the narrator with this information ?,The narrator likes anime .,11912
What do I need help for ?,I have to design all the costumes or clothes for the play .,49112
What nay be the reason for this post ?,To describe my relationship with him,10395
What is probably true about the author?,They are caring and thoughtful.,1510
The girl's parents got Rashid's phone number from  _  .,a letter in his papers,17795
Why did the narrator go so fast ?,They were in a fast car .,27233
What may not happen after we leave the restaurant ?,Our waiter may not get a quick raise .,47238
Where was the next place the play was performed after it debuted at the Edinburgh Fringe Festival?,Scotland,5165
What Ben Wheeler said means   _  .,exact reasons are proposed for further research,13189
Why have they started to gain weight ?,It is a side effect of their birth control pills .,10249
How did Alida keep alive?,By breathing through a tube.,35788
What is probably true about the narrator ?,They are a student,46047
"In the passage, Alice Walker is   _  .",a prize-winning writer,37530
Which of the following best describes the old gentleman?,poor and lonely,51749
Your thankful pumpkin should be full before,December,35854
"If you want to apply for a job in a newspaper newsroom, you are likely to be interviewed by   _  .",the managing editor,58230
What may happen next in speaker 's story ?,They had to make changes to their plans .,54666
What is the best title of the passage?,The right revenge,17062
What's the passage mainly about?,Why baths matter so much to birds.,27025
Which of the followings is the best title of this passage?,US helicopter crash kills 5 soldiers,48230
What is something I like to do even when I 'm exhausted ?,I like to read a little before going to sleep .,58709
What may I have been doing when I caught an episode of Wife Swap ?,I was watching television because there was nothing else going on .,53980
What can we infer from Freeman's words?,The ability of making fast judgments can be acquired.,28769
"Why might I be thinking "" what ? "" ?",I am in shock about what happened,43565
It can be inferred that   _  .,birds are most easily injured in San Francisco,40040
Why is the writer choosing to promote the book ?,The advice in the book can help many people .,7585
How long does the writer usually have to wait for a bus?,Half an hour.,27475
Which of the following can be considered as the best conclusion of the conversation?,Volcanoes are waiting to be better known.,6625
What may be their problem with the clearing on the trail ?,None of the above choices .,49763
Which of the following statements is true?,The husband was considered a brave man by the clerk at the store.,28191
What did everyday revolve around in college?,something intoxicating,15108
Why is the narrator visiting New Orleans ?,They are going for money . reasons .,16620
Who is the narrator likely to vote for on the first Tuesday in November 2020 ?,The narrator will vote for the progressive candidate .,53700
What is probably true about the McPhillips corporation?,They deal with psycho aggression,201
We can learn from the passage that    _   .,The volunteers were asked to listen to three pieces of music in all,24446
"At first, the scientists found that    _   .",The ocean quahog was 400 years old,35253
Why were there limbs of trees on the ground,The storm threw debris everywhere,58481
The main purpose of this passage is   _  .,to invite you to take part in the competition,21938
How is the narrator most likely feeling during the passage ?,Angry,46090
Who was quoted as saying that the Russia probe is the the most important thing that they will work on in their entire career?,Sen. Mark Warner,27770
What do you know about the speaker,They offer a lot of healthy treats,23733
What may happen after they win class rep ?,They will be a representative for their grade .,52533
How old was the storyteller when Harold came back for the last time?,Fifteen.,19626
Where is the passage most likely to have been taken from?,A news report.,59851
Is the animal in good health ?,The animals health is in decline,32641
How does Bob feel about marijuana?,He thinks it's no good,6816
What type of religion does the narrator subscribe to ?,They are followers of Christ .,55084
Which one is NOT true in the following statements about Audrey Hepburn?,"In 1988, Audrey ended her acting career and became a special ambassador to the United Nations UNICEF fund.",23791
Bali is an island belonging to    _   .,Asia,1243
"According to the passage, the happiness course is   _  .",to help students discover the way to happiness,9153
Dr Witvleit thinks to forgive     .,shows one's good moral quality,49540
Which question can you ask the interview?,What is the promising future of the company?,57598
Who created the company NoTosh?,the author,50269
