sentence_id,word,ner_tag
408,four,0
408,gold,0
408,medals,0
408,at,0
408,the,0
408,1936,0
408,Olympics,7
408,in,0
408,the,0
408,same,0
408,Berlin,1
408,stadium,0
408,.,0
409,"""",0
409,Today,0
409,the,0
409,concentration,0
409,was,0
409,the,0
409,most,0
409,important,0
409,thing,0
409,for,0
409,me,0
409,",",0
409,"""",0
409,Mitchell,3
409,said,0
409,.,0
410,Despite,0
410,the,0
410,coolish,0
410,conditions,0
410,American,7
410,Olympic,8
410,champion,0
410,Gail,3
410,Devers,4
410,looked,0
410,in,0
410,commanding,0
410,form,0
410,in,0
410,the,0
410,women,0
410,'s,0
410,100,0
410,",",0
410,clocking,0
410,10.89,0
410,to,0
410,defeat,0
410,Jamaican,7
410,rival,0
410,Merlene,3
410,Ottey,4
410,",",0
410,who,0
410,was,0
410,second,0
410,in,0
410,10.94,0
410,.,0
411,-DOCSTART-,0
412,ATHLETICS,0
412,-,0
412,BERLIN,7
412,GRAND,8
412,PRIX,8
412,RESULTS,0
412,.,0
413,BERLIN,1
413,1996-08-30,0
414,Leading,0
414,results,0
414,at,0
414,the,0
414,Berlin,7
415,Grand,7
415,Prix,8
415,athletics,0
415,meeting,0
415,on,0
415,Friday,0
415,:,0
416,Women,0
416,'s,0
416,100,0
416,metres,0
416,hurdles,0
417,1.,0
417,Michelle,3
417,Freeman,4
417,(,0
417,Jamaica,1
417,),0
417,12.71,0
417,seconds,0
418,2.,0
418,Ludmila,3
418,Engquist,4
418,(,0
418,Sweden,1
418,),0
418,12.74,0
419,3.,0
419,Aliuska,3
419,Lopez,4
419,(,0
419,Cuba,1
419,),0
419,12.92,0
420,4.,0
420,Brigita,3
420,Bokovec,4
420,(,0
420,Slovenia,1
420,),0
420,12.92,0
421,5.,0
421,Dionne,3
421,Rose,4
421,(,0
421,Jamaica,1
421,),0
421,12.92,0
422,6.,0
422,Julie,3
422,Baumann,4
422,(,0
422,Switzerland,1
422,),0
422,13.11,0
423,7.,0
423,Gillian,3
423,Russell,4
423,(,0
423,Jamaica,1
423,),0
423,13.17,0
424,Women,0
424,'s,0
424,"1,500",0
424,metres,0
425,1.,0
425,Svetlana,3
425,Masterkova,4
425,(,0
425,Russia,1
425,),0
425,four,0
425,minutes,0
425,6.87,0
425,seconds,0
426,2.,0
426,Patricia,3
426,Djate-Taillard,4
426,(,0
426,France,1
426,),0
426,4:08.22,0
427,3.,0
427,Carla,3
427,Sacramento,4
427,(,0
427,Portugal,1
427,),0
427,4:08.96,0
428,4.,0
428,Yekaterina,3
428,Podkopayeva,4
428,(,0
428,Russia,1
428,),0
428,4:09.25,0
429,5.,0
429,Leah,3
429,Pells,4
429,(,0
429,Canada,1
429,),0
429,4:09.95,0
430,6.,0
430,Carmen,3
430,Wuestenhagen,4
430,(,0
430,Germany,1
430,),0
430,4:10.38,0
431,7.,0
431,Margarita,3
431,Maruseva,4
431,(,0
431,Russia,1
431,),0
431,4:10.87,0
432,8.,0
432,Sara,3
432,Thorsett,4
432,(,0
432,U.S.,1
432,),0
432,4:11.06,0
433,Men,0
433,'s,0
433,110,0
433,metres,0
433,hurdles,0
434,1.,0
434,Mark,3
434,Crear,4
434,(,0
434,U.S.,1
434,),0
434,13.26,0
434,seconds,0
435,2.,0
435,Tony,3
435,Jarrett,4
435,(,0
435,Britain,1
435,),0
435,13.35,0
436,3.,0
436,Florian,3
436,Schwarthoff,4
436,(,0
436,Germany,1
436,),0
436,13.36,0
437,4.,0
437,Emilio,3
437,Valle,4
437,(,0
437,Cuba,1
437,),0
437,13.52,0
438,5.,0
438,Falk,3
438,Balzer,4
438,(,0
438,Germany,1
438,),0
438,13.52,0
439,6.,0
439,Steve,3
439,Brown,4
439,(,0
439,U.S.,1
439,),0
439,13.53,0
440,7.,0
440,Frank,3
440,Busemann,4
440,(,0
440,Germany,1
440,),0
440,13.58,0
441,8.,0
441,Jack,3
441,Pierce,4
441,(,0
441,U.S.,1
441,),0
441,13.60,0
442,Men,0
442,'s,0
442,200,0
442,metres,0
443,1.,0
443,Frankie,3
443,Fredericks,4
443,(,0
443,Namibia,1
443,),0
443,19.97,0
443,seconds,0
444,2.,0
444,Michael,3
444,Johnson,4
444,(,0
444,U.S.,1
444,),0
444,20.02,0
445,3.,0
445,Ato,3
445,Boldon,4
445,(,0
445,Trinidad,1
445,),0
445,20.37,0
446,4.,0
446,Geir,3
446,Moen,4
446,(,0
446,Norway,1
446,),0
446,20.41,0
447,5.,0
447,Patrick,3
447,Stevens,4
447,(,0
447,Belgium,1
447,),0
447,20.54,0
448,6.,0
448,Jon,3
448,Drummond,4
448,(,0
448,U.S.,1
448,),0
448,20.78,0
449,7.,0
449,Claus,3
449,Hirsbro,4
449,(,0
449,Denmark,1
449,),0
449,20.90,0
450,8.,0
450,Ivan,3
450,Garcia,4
450,(,0
450,Cuba,1
450,),0
450,20.96,0
451,Women,0
451,'s,0
451,shot,0
451,put,0
452,1.,0
452,Astrid,3
452,Kumbernuss,4
452,(,0
452,Germany,1
452,),0
452,19.89,0
452,metres,0
453,2.,0
453,Claudia,3
453,Mues,4
453,(,0
453,Germany,1
453,),0
453,18.80,0
454,3.,0
454,Irina,3
454,Korzhanenko,4
454,(,0
454,Russia,1
454,),0
454,18.63,0
455,4.,0
455,Valentina,3
455,Fedyushina,4
455,(,0
455,Russia,1
455,),0
455,18.55,0
456,5.,0
456,Stephanie,3
456,Storp,4
456,(,0
456,Germany,1
456,),0
456,18.41,0
457,Men,0
457,'s,0
457,mile,0
458,1.,0
458,Noureddine,3
458,Morceli,4
458,(,0
458,Algeria,1
458,),0
458,3,0
458,minutes,0
458,49.09,0
458,seconds,0
459,2.,0
459,Venuste,3
459,Niyongabo,4
459,(,0
459,Burundi,1
459,),0
459,3:51.01,0
460,3.,0
460,William,3
460,Tanui,4
460,(,0
460,Kenya,1
460,),0
460,3:51.40,0
461,4.,0
461,Laban,3
461,Rotich,4
461,(,0
461,Kenya,1
461,),0
461,3:53.42,0
462,5.,0
462,Marko,3
462,Koers,4
462,(,0
462,Netherlands,1
462,),0
462,3:53.47,0
463,6.,0
463,Isaac,3
463,Viciosa,4
463,(,0
463,Spain,1
463,),0
463,3:53.85,0
464,7.,0
464,John,3
464,Mayock,4
464,(,0
464,Britain,1
464,),0
464,3:54.67,0
465,8.,0
465,Marcus,3
465,O'Sullivan,4
465,(,0
465,Ireland,1
465,),0
465,3:54.87,0
466,Men,0
466,'s,0
466,discus,0
467,1.,0
467,Lars,3
467,Riedel,4
467,(,0
467,Germany,1
467,),0
467,70.60,0
467,metres,0
468,2.,0
468,Anthony,3
468,Washington,4
468,(,0
468,U.S.,1
468,),0
468,68.44,0
469,3.,0
469,Vasily,3
469,Kaptyukh,4
469,(,0
469,Belarus,1
469,),0
469,66.24,0
470,4.,0
470,Vladimir,3
470,Dubrovshchik,4
470,(,0
470,Belarus,1
470,),0
470,65.30,0
471,5.,0
471,Virgilijus,3
471,Alekna,4
471,(,0
471,Lithuania,1
471,),0
471,65.00,0
472,6.,0
472,Juergen,3
472,Schult,4
472,(,0
472,Germany,1
472,),0
472,64.46,0
473,7.,0
473,Andreas,3
473,Seelig,4
473,(,0
473,Germany,1
473,),0
473,62.00,0
474,8.,0
474,Michael,3
474,Moellenbeck,4
474,(,0
474,Germany,1
474,),0
474,58.56,0
475,Women,0
475,'s,0
475,100,0
475,metres,0
476,1.,0
476,Gail,3
476,Devers,4
476,(,0
476,U.S.,1
476,),0
476,10.89,0
476,seconds,0
477,2.,0
477,Merlene,3
477,Ottey,4
477,(,0
477,Jamaica,1
477,),0
477,10.94,0
478,3.,0
478,Gwen,3
478,Torrence,4
478,(,0
478,U.S.,1
478,),0
478,11.07,0
479,4.,0
479,Mary,3
479,Onyali,4
479,(,0
479,Nigeria,1
479,),0
479,11.14,0
480,5.,0
480,Chryste,3
480,Gaines,4
480,(,0
480,U.S.,1
480,),0
480,11.20,0
481,6.,0
481,Chandra,3
481,Sturrup,4
481,(,0
481,Bahamas,1
481,),0
481,11.26,0
482,7.,0
482,Irina,3
482,Privalova,4
482,(,0
482,Russia,1
482,),0
482,11.27,0
483,8.,0
483,Inger,3
483,Miller,4
483,(,0
483,U.S.,1
483,),0
483,11.37,0
484,Women,0
484,'s,0
484,"5,000",0
484,metres,0
485,1.,0
485,Gabriela,3
485,Szabo,4
485,(,0
485,Romania,1
485,),0
485,15,0
485,minutes,0
485,04.95,0
485,seconds,0
486,2.,0
486,Gete,3
486,Wami,4
486,(,0
486,Ethiopia,1
486,),0
486,15:05.21,0
487,3.,0
487,Rose,3
487,Cheruiyot,4
487,(,0
487,Kenya,1
487,),0
487,15:05.41,0
488,4.,0
488,Annemari,3
488,Sandell,4
488,(,0
488,Finland,1
488,),0
488,15:06.33,0
489,5.,0
489,Tegla,3
489,Loroupe,4
489,(,0
489,Kenya,1
489,),0
489,15:08.79,0
490,6.,0
490,Gunhild,3
490,Halle,4
490,(,0
490,Norway,1
490,),0
490,15:09.00,0
491,7.,0
491,Pauline,3
491,Konga,4
491,(,0
491,Kenya,1
491,),0
491,15:09.74,0
492,8.,0
492,Sally,3
492,Barsosio,4
492,(,0
492,Kenya,1
492,),0
492,15:14.34,0
493,Men,0
493,'s,0
493,400,0
493,metres,0
493,hurdles,0
494,1.,0
494,Torrance,3
494,Zellner,4
494,(,0
494,U.S.,1
494,),0
494,48.23,0
494,seconds,0
495,2.,0
495,Samuel,3
495,Matete,4
495,(,0
495,Zambia,1
495,),0
495,48.34,0
496,3.,0
496,Derrick,3
496,Adkins,4
496,(,0
496,U.S.,1
496,),0
496,48.62,0
497,4.,0
497,Fabrizio,3
497,Mori,4
497,(,0
497,Italy,1
497,),0
497,49.21,0
498,5.,0
498,Sven,3
498,Nylander,4
498,(,0
498,Sweden,1
498,),0
498,49.22,0
499,6.,0
499,Eric,3
499,Thomas,4
499,(,0
499,U.S.,1
499,),0
499,49.35,0
500,7.,0
500,Rohan,3
500,Robinson,4
500,(,0
500,Australia,1
500,),0
500,49.36,0
501,8.,0
501,Dusan,3
501,Kovacs,4
501,(,0
501,Hungary,1
501,),0
501,49.58,0
502,Women,0
502,'s,0
502,400,0
502,metres,0
503,1.,0
503,Falilat,3
503,Ogunkoya,4
503,(,0
503,Nigeria,1
503,),0
503,50.31,0
503,seconds,0
504,2.,0
504,Jearl,3
504,Miles,4
504,(,0
504,U.S.,1
504,),0
504,50.42,0
505,3.,0
505,Fatima,3
505,Yusuf,4
505,(,0
505,Nigeria,1
505,),0
505,51.43,0
506,4.,0
506,Anja,3
506,Ruecker,4
506,(,0
506,Germany,1
506,),0
506,51.61,0
507,5.,0
507,Olabisi,3
507,Afolabi,4
507,(,0
507,Nigeria,1
507,),0
507,51.98,0
508,6.,0
508,Phylis,3
508,Smith,4
508,(,0
508,Britain,1
508,),0
508,52.05,0
509,7.,0
509,Linda,3
509,Kisabaka,4
509,(,0
509,Germany,1
509,),0
509,52.41,0
510,8.,0
510,Karin,3
510,Janke,4
510,(,0
510,Germany,1
510,),0
510,53.13,0
511,Men,0
511,'s,0
511,100,0
511,metres,0
512,1.,0
512,Dennis,3
512,Mitchell,4
512,(,0
512,U.S.,1
512,),0
512,10.08,0
513,2.,0
513,Michael,3
513,Green,4
513,(,0
513,Jamaica,1
513,),0
513,10.09,0
514,3.,0
514,Donovan,3
514,Bailey,4
514,(,0
514,Canada,1
514,),0
514,10.13,0
515,4.,0
515,Jon,3
515,Drummond,4
515,(,0
515,U.S.,1
515,),0
515,10.22,0
516,5.,0
516,Davidson,3
516,Ezinwa,4
516,(,0
516,Nigeria,1
516,),0
516,10.24,0
517,6.,0
517,Geir,3
517,Moen,4
517,(,0
517,Norway,1
517,),0
517,10.33,0
518,7.,0
518,Marc,3
518,Blume,4
518,(,0
518,Germany,1
518,),0
518,10.48,0
519,Men,0
519,'s,0
519,800,0
519,metres,0
520,1.,0
520,Wilson,3
520,Kipketer,4
520,(,0
520,Denmark,1
520,),0
520,1:43.34,0
521,2.,0
521,Norberto,3
521,Tellez,4
521,(,0
521,Cuba,1
521,),0
521,1:44.58,0
522,3.,0
522,Sammy,3
522,Langat,4
522,(,0
522,Kenya,1
522,),0
522,1:44.96,0
523,4.,0
523,Nico,3
523,Motchebon,4
523,(,0
523,Germany,1
523,),0
523,1:45.03,0
524,5.,0
524,David,3
524,Kiptoo,4
524,(,0
524,Kenya,1
524,),0
524,1:45.27,0
525,6.,0
525,Adem,3
525,Hacini,4
525,(,0
525,Algeria,1
525,),0
525,1:45.64,0
526,7.,0
526,Vebjoen,3
526,Rodal,4
526,(,0
526,Norway,1
526,),0
526,1:46.45,0
527,8.,0
527,Craig,3
527,Winrow,4
527,(,0
527,Britain,1
527,),0
527,1:46.66,0
528,Men,0
528,'s,0
528,pole,0
528,vault,0
529,1=,0
529,Andrei,3
529,Tiwontschik,4
529,(,0
529,Germany,1
529,),0
529,5.86,0
530,1=,0
530,Igor,3
530,Trandenkov,4
530,(,0
530,Russia,1
530,),0
530,5.86,0
531,3.,0
531,Maksim,3
531,Tarasov,4
531,(,0
531,Russia,1
531,),0
531,5.86,0
532,4.,0
532,Tim,3
532,Lobinger,4
532,(,0
532,Germany,1
532,),0
532,5.80,0
533,5.,0
533,Igor,3
533,Potapovich,4
533,(,0
533,Kazakstan,1
533,),0
533,5.80,0
534,6.,0
534,Jean,3
534,Galfione,4
534,(,0
534,France,1
534,),0
534,5.65,0
535,7.,0
535,Pyotr,3
535,Bochkary,4
535,(,0
535,Russia,1
535,),0
535,5.65,0
536,8.,0
536,Dmitri,3
536,Markov,4
536,(,0
536,Belarus,1
536,),0
536,5.65,0
537,Women,0
537,'s,0
537,high,0
537,jump,0
538,1.,0
538,Stefka,3
538,Kostadinova,4
538,(,0
538,Bulgaria,1
538,),0
538,2.03,0
539,2.,0
539,Inga,3
539,Babakova,4
539,(,0
539,Ukraine,1
539,),0
539,2.00,0
539,metres,0
540,3.,0
540,Alina,3
540,Astafei,4
540,(,0
540,Germany,1
540,),0
540,1.97,0
541,4.,0
541,Tatyana,3
541,Motkova,4
541,(,0
541,Russia,1
541,),0
541,1.97,0
542,5.,0
542,Hanne,3
542,Haugland,4
542,(,0
542,Norway,1
542,),0
542,1.91,0
543,6=,0
543,Nele,3
543,Zilinskiene,4
543,(,0
543,Lithuania,1
543,),0
543,1.91,0
544,6=,0
544,Yelena,3
544,Gulyayeva,4
544,(,0
544,Russia,1
544,),0
544,1.91,0
545,8.,0
545,Natalya,3
545,Golodnova,4
545,(,0
545,Russia,1
545,),0
545,1.85,0
546,Men,0
546,'s,0
546,"5,000",0
546,metres,0
547,1.,0
547,Daniel,3
547,Komen,4
547,(,0
547,Kenya,1
547,),0
547,13,0
547,minutes,0
547,2.62,0
547,seconds,0
548,2.,0
548,Bob,3
548,Kennedy,4
548,(,0
548,U.S.,1
548,),0
548,13:06.12,0
549,3.,0
549,Paul,3
549,Koech,4
549,(,0
549,Kenya,1
549,),0
549,13:06.45,0
550,4.,0
550,El,3
550,Hassane,4
550,Lahssini,4
550,(,0
550,Morocco,1
550,),0
550,13:06.57,0
551,5.,0
551,Shem,3
551,Kororia,4
551,(,0
551,Kenya,1
551,),0
551,13:06.65,0
552,6.,0
552,Brahim,3
552,Lahlafi,4
552,(,0
552,Morocco,1
552,),0
552,13:08.05,0
553,7.,0
553,Tom,3
553,Nyariki,4
553,(,0
553,Kenya,1
553,),0
553,13:20.12,0
554,8.,0
554,Fita,3
554,Bayissa,4
554,(,0
554,Ethiopia,1
554,),0
554,13:21.35,0
555,Men,0
555,'s,0
555,triple,0
555,jump,0
556,1.,0
556,Jonathan,3
556,Edwards,4
556,(,0
556,Britain,1
556,),0
556,17.69,0
556,metres,0
557,2.,0
557,Yoelvis,3
557,Quesada,4
557,(,0
557,Cuba,1
557,),0
557,17.44,0
558,3.,0
558,Kenny,3
558,Harrison,4
558,(,0
558,U.S.,1
558,),0
558,17.16,0
559,4.,0
559,Mike,3
559,Conley,4
559,(,0
559,U.S.,1
559,),0
559,16.79,0
560,5.,0
560,Armen,3
560,Martirosyan,4
560,(,0
560,Armenia,1
560,),0
560,16.57,0
561,6.,0
561,Sigurd,3
561,Njerve,4
561,(,0
561,Norway,1
561,),0
561,16.41,0
562,7.,0
562,Carlos,3
562,Calado,4
562,(,0
562,Portugal,1
562,),0
562,16.31,0
563,8.,0
563,Charles-Michael,3
563,Friedek,4
563,(,0
563,Germany,1
563,),0
563,16.12,0
564,Women,0
564,'s,0
564,javelin,0
565,1.,0
565,Tanja,3
565,Damaske,4
565,(,0
565,Germany,1
565,),0
565,66.60,0
565,metres,0
566,2.,0
566,Trine,3
566,Hattesta,4
566,(,0
566,Norway,1
566,),0
566,65.12,0
567,3.,0
567,Isel,3
567,Lopez,4
567,(,0
567,Cuba,1
567,),0
567,65.10,0
568,4.,0
568,Heli,3
568,Rantanen,4
568,(,0
568,Finland,1
568,),0
568,62.78,0
569,5.,0
569,Louise,3
569,McPaul,4
569,(,0
569,Australia,1
569,),0
569,62.06,0
570,6.,0
570,Xiomara,3
570,Rivero,4
570,(,0
570,Cuba,1
570,),0
570,61.94,0
571,7.,0
571,Natalya,3
571,Shikolen,4
571,(,0
571,Belarus,1
571,),0
571,60.74,0
572,8.,0
572,Rita,3
572,Ramaunaskaite,4
572,(,0
572,Lithuania,1
572,),0
572,60.74,0
573,Men,0
573,'s,0
573,4x100,0
573,relay,0
573,Jesse,3
573,Owens,4
573,memorial,0
573,race,0
574,1.,0
574,Donovan,3
574,Bailey,4
574,(,0
574,Canada,1
574,),0
574,",",0
574,Michael,3
574,Johnson,4
574,(,0
574,U.S.,1
574,),0
574,",",0
574,Frankie,3
575,Fredericks,3
575,(,0
575,Namibia,1
575,),0
575,",",0
575,Linford,3
575,Christie,4
575,(,0
575,Britain,1
575,),0
575,38.87,0
575,seconds,0
576,2.,0
576,Michael,3
576,Green,4
576,(,0
576,Jamaica,1
576,),0
576,",",0
576,Osmond,3
576,Ezinwa,4
576,(,0
576,Nigeria,1
576,),0
576,",",0
576,Oeji,3
576,Aliu,4
577,(,0
577,Nigeria,1
577,),0
577,",",0
577,Davidson,3
577,Ezinwa,4
577,(,0
577,Nigeria,1
577,),0
577,38.87,0
578,3.,0
578,Peter,3
578,Karlsson,4
578,(,0
578,Sweden,1
578,),0
578,",",0
578,Falk,3
578,Balzer,4
578,(,0
578,Germany,1
578,),0
578,",",0
578,George,3
579,Panayiotopoulos,3
579,(,0
579,Greece,1
579,),0
579,",",0
579,Florian,3
579,Schwarthoff,4
579,(,0
579,Germany,1
579,),0
579,39.93,0
580,-DOCSTART-,0
581,SOCCER,0
581,-,0
581,THREE,0
581,STANDARD,5
581,LIEGE,6
581,PLAYERS,0
581,BANNED,0
581,",",0
581,CLUB,0
581,FINED,0
581,.,0
582,GENEVA,1
582,1996-08-30,0
583,UEFA,5
583,came,0
583,down,0
583,heavily,0
583,on,0
583,Belgian,7
583,club,0
583,Standard,5
583,Liege,6
583,on,0
583,Friday,0
583,for,0
583,"""",0
583,disgraceful,0
583,behaviour,0
583,"""",0
583,in,0
583,an,0
583,Intertoto,7
583,final,0
583,match,0
583,against,0
583,Karlsruhe,5
583,of,0
583,Germany,1
583,.,0
584,The,0
584,Belgian,7
584,club,0
584,were,0
584,fined,0
584,"25,000",0
584,Swiss,7
584,francs,0
584,(,0
584,$,0
584,"20,850",0
584,),0
584,for,0
584,unsporting,0
584,conduct,0
584,and,0
584,captain,0
584,Guy,3
584,Hellers,4
584,banned,0
584,for,0
584,seven,0
584,games,0
584,.,0
585,He,0
585,was,0
585,sent,0
585,off,0
585,for,0
585,insulting,0
585,the,0
585,referee,0
585,and,0
585,then,0
585,urged,0
585,his,0
585,team,0
585,mates,0
585,to,0
585,protest,0
585,.,0
586,Roberto,3
586,Bisconti,4
586,will,0
586,be,0
586,sidelined,0
586,for,0
586,six,0
586,Euro,7
586,ties,0
586,after,0
586,pushing,0
586,the,0
586,referee,0
586,in,0
586,the,0
586,back,0
586,as,0
586,he,0
586,protested,0
586,about,0
586,a,0
586,Karlsruhe,5
586,goal,0
586,",",0
586,while,0
586,Didier,3
586,Ernst,4
586,was,0
586,banned,0
586,for,0
586,four,0
586,matches,0
586,for,0
586,a,0
586,verbal,0
586,attack,0
586,soon,0
586,after,0
586,Bisconti,3
586,was,0
586,also,0
586,dismissed,0
586,.,0
587,Karlsruhe,5
587,won,0
587,the,0
587,August,0
587,20,0
587,match,0
587,3-1,0
587,thanks,0
587,to,0
587,two,0
587,late,0
587,goals,0
587,.,0
588,They,0
588,took,0
588,the,0
588,tie,0
588,3-2,0
588,on,0
588,aggregate,0
588,and,0
588,qualified,0
588,for,0
588,the,0
588,UEFA,7
588,Cup,8
588,.,0
589,-DOCSTART-,0
590,ATHLETICS,0
590,-,0
590,HARRISON,3
590,",",0
590,EDWARDS,3
590,TO,0
590,MEET,0
590,IN,0
590,SARAJEVO,1
590,.,0
591,MONTE,1
591,CARLO,2
591,1996-08-30,0
592,Olympic,7
592,champion,0
592,Kenny,3
592,Harrison,4
592,and,0
592,world,0
592,record,0
592,holder,0
592,Jonathan,3
592,Edwards,4
592,will,0
592,both,0
592,take,0
592,part,0
592,in,0
592,a,0
592,triple,0
592,jump,0
592,competition,0
592,at,0
592,the,0
592,Solidarity,7
592,Meeting,8
592,for,8
592,Sarajevo,8
592,on,0
592,September,0
592,9,0
592,.,0
593,The,0
593,International,5
593,Amateur,6
593,Athletic,6
593,Federation,6
593,said,0
593,on,0
593,Friday,0
593,that,0
593,a,0
593,schedule,0
593,reshuffle,0
593,had,0
593,allowed,0
593,organisers,0
593,to,0
593,hold,0
593,a,0
593,men,0
593,'s,0
593,triple,0
593,jump,0
593,as,0
593,well,0
593,as,0
593,the,0
593,women,0
593,'s,0
593,long,0
593,jump,0
593,on,0
593,the,0
593,"""",0
593,one,0
593,usable,0
593,runway,0
593,at,0
593,the,0
593,war-devastated,0
593,"""",0
593,Kosevo,1
593,stadium,0
593,.,0
594,Atlanta,7
594,Games,8
594,silver,0
594,medal,0
594,winner,0
594,Edwards,3
594,has,0
594,called,0
594,on,0
594,other,0
594,leading,0
594,athletes,0
594,to,0
594,take,0
594,part,0
594,in,0
594,the,0
594,Sarajevo,1
594,meeting,0
594,--,0
594,a,0
594,goodwill,0
594,gesture,0
594,towards,0
594,Bosnia,1
594,as,0
594,it,0
594,recovers,0
594,from,0
594,the,0
594,war,0
594,in,0
594,the,0
594,Balkans,1
594,--,0
594,two,0
594,days,0
594,after,0
594,the,0
594,grand,0
594,prix,0
594,final,0
594,in,0
594,Milan,1
594,.,0
595,Edwards,3
595,was,0
595,quoted,0
595,as,0
595,saying,0
595,:,0
595,"""",0
595,What,0
595,type,0
595,of,0
595,character,0
595,do,0
595,we,0
595,show,0
595,by,0
595,going,0
595,to,0
595,the,0
595,IAAF,7
595,Grand,8
595,Prix,8
595,Final,8
595,in,0
595,Milan,1
595,where,0
595,there,0
595,is,0
595,a,0
595,lot,0
595,of,0
595,money,0
595,to,0
595,make,0
595,but,0
595,refusing,0
595,to,0
595,make,0
595,the,0
595,trip,0
595,to,0
595,Sarajevo,1
595,as,0
595,a,0
595,humanitarian,0
595,gesture,0
595,?,0
595,"""",0
596,-DOCSTART-,0
597,SOCCER,0
597,-,0
597,BARATELLI,3
597,TO,0
597,COACH,0
597,NICE,5
597,.,0
598,NICE,1
598,",",0
598,France,1
598,1996-08-30,0
599,Former,0
599,international,0
599,goalkeeper,0
599,Dominique,3
599,Baratelli,4
599,is,0
599,to,0
599,coach,0
599,struggling,0
599,French,7
599,first,0
599,division,0
599,side,0
599,Nice,5
599,",",0
599,the,0
599,club,0
599,said,0
599,on,0
599,Friday,0
599,.,0
600,Baratelli,3
600,",",0
600,who,0
600,played,0
600,for,0
600,Nice,5
600,and,0
600,Paris,5
600,St,6
600,Germain,6
600,",",0
600,takes,0
600,over,0
600,from,0
600,Albert,3
600,Emon,4
600,who,0
600,was,0
600,fired,0
600,on,0
600,Thursday,0
600,after,0
600,Nice,5
600,'s,0
600,home,0
600,defeat,0
600,to,0
600,Guingamp,5
600,2-1,0
600,in,0
600,the,0
600,league,0
600,.,0
601,Nice,5
601,have,0
601,been,0
601,unable,0
601,to,0
601,win,0
601,any,0
601,of,0
601,their,0
601,four,0
601,league,0
601,matches,0
601,played,0
601,this,0
601,season,0
601,and,0
601,are,0
601,lying,0
601,a,0
601,lowly,0
601,18th,0
601,in,0
601,the,0
601,table,0
601,.,0
602,-DOCSTART-,0
603,SOCCER,0
603,-,0
603,MILAN,5
603,'S,0
603,LENTINI,3
603,MOVES,0
603,TO,0
603,ATALANTA,5
603,.,0
604,MILAN,1
604,1996-08-30,0
605,Former,0
605,Italian,7
605,international,0
605,winger,0
605,Gianluigi,3
605,Lentini,4
605,",",0
605,transferred,0
605,to,0
605,Milan,5
605,in,0
605,1992,0
605,for,0
605,what,0
605,was,0
605,believed,0
605,to,0
605,be,0
605,a,0
605,world,0
605,record,0
605,sum,0
605,",",0
605,has,0
605,been,0
605,loaned,0
605,to,0
605,serie,7
605,A,8
605,club,0
605,Atalanta,5
605,for,0
605,a,0
605,year,0
605,",",0
605,newspapers,0
605,reported,0
605,on,0
605,Friday,0
605,.,0
606,The,0
606,Gazzetta,5
606,dello,6
606,Sport,6
606,said,0
606,the,0
606,deal,0
606,would,0
606,cost,0
606,Atalanta,5
606,around,0
606,$,0
606,"600,000",0
606,.,0
607,Lentini,3
607,",",0
607,27,0
607,",",0
607,joined,0
607,Milan,5
607,from,0
607,Torino,5
607,in,0
607,a,0
607,$,0
607,12,0
607,million,0
607,deal,0
607,that,0
607,many,0
607,have,0
607,speculated,0
607,involved,0
607,far,0
607,more,0
607,money,0
607,changing,0
607,hands,0
607,and,0
607,which,0
607,has,0
607,subsequently,0
607,been,0
607,investigated,0
607,by,0
607,magistrates,0
607,for,0
607,alleged,0
607,financial,0
607,irregularities,0
607,.,0
608,The,0
608,player,0
608,suffered,0
608,severe,0
608,head,0
608,injuries,0
608,in,0
608,a,0
608,near-fatal,0
608,car,0
608,crash,0
608,the,0
608,following,0
608,year,0
608,and,0
608,has,0
608,since,0
608,struggled,0
608,to,0
608,regain,0
608,the,0
608,form,0
608,that,0
608,made,0
608,him,0
608,a,0
608,hero,0
608,in,0
608,Turin,1
608,.,0
609,The,0
609,move,0
609,to,0
609,Bergamo-based,7
609,Atalanta,5
609,reunites,0
609,Lentini,3
609,",",0
609,who,0
609,fell,0
609,out,0
609,with,0
609,ex-Milan,7
609,coach,0
609,Fabio,3
609,Capello,4
609,last,0
609,season,0
609,",",0
609,with,0
609,his,0
609,former,0
609,coach,0
609,at,0
609,Torino,5
609,",",0
609,Emiliano,3
609,Mondonico,4
609,.,0
610,-DOCSTART-,0
611,CRICKET,0
611,-,0
611,SRI,1
611,LANKA,2
611,BEAT,0
611,AUSTRALIA,1
611,BY,0
611,FOUR,0
611,WICKETS,0
611,.,0
612,COLOMBO,1
612,1996-08-30,0
613,Sri,1
613,Lanka,2
613,beat,0
613,Australia,1
613,by,0
613,four,0
613,wickets,0
613,in,0
613,the,0
613,third,0
613,match,0
613,of,0
613,the,0
613,Singer,7
613,World,8
613,Series,8
613,one-day,0
613,(,0
613,50,0
613,overs,0
613,),0
613,cricket,0
613,tournament,0
613,on,0
613,Friday,0
613,.,0
614,Scores,0
614,:,0
614,Australia,1
614,228-9,0
614,in,0
614,50,0
614,overs,0
614,",",0
614,Sri,1
614,Lanka,2
614,232-6,0
614,in,0
614,45.5,0
614,overs,0
614,.,0
615,-DOCSTART-,0
616,CRICKET,0
616,-,0
616,AUSTRALIA,1
616,V,0
616,SRI,1
616,LANKA,2
616,SCOREBOARD,0
616,.,0
617,COLOMBO,1
