sentence_id,word,ner_tag
1240,Canada,1
1240,.,0
1241,Earnings,0
1241,in,0
1241,1995,0
1241,were,0
1241,$,0
1241,0.22,0
1241,per,0
1241,share,0
1241,",",0
1241,or,0
1241,$,0
1241,30.3,0
1241,million,0
1241,",",0
1241,on,0
1241,revenues,0
1241,of,0
1241,$,0
1241,746.3,0
1241,million,0
1241,.,0
1242,Santa,5
1242,Fe,6
1242,is,0
1242,headquartered,0
1242,Albuquerque,1
1242,",",0
1242,N.M.,1
1242,and,0
1242,reported,0
1242,1995,0
1242,earnings,0
1242,of,0
1242,$,0
1242,0.30,0
1242,per,0
1242,share,0
1242,",",0
1242,or,0
1242,$,0
1242,40,0
1242,million,0
1242,",",0
1242,on,0
1242,revenues,0
1242,of,0
1242,$,0
1242,350,0
1242,million,0
1242,.,0
1243,Santa,5
1243,Fe,6
1243,has,0
1243,mining,0
1243,and,0
1243,exploration,0
1243,operations,0
1243,in,0
1243,Nevada,1
1243,",",0
1243,California,1
1243,",",0
1243,Montana,1
1243,",",0
1243,Canada,1
1243,",",0
1243,Brazil,1
1243,",",0
1243,Australia,1
1243,",",0
1243,Chile,1
1243,",",0
1243,Kazakstan,1
1243,",",0
1243,Mexico,1
1243,and,0
1243,Ghana,1
1243,.,0
1244,PaineWebber,5
1244,analyst,0
1244,Marc,3
1244,Cohen,4
1244,said,0
1244,he,0
1244,lowered,0
1244,his,0
1244,rating,0
1244,on,0
1244,Newmont,5
1244,to,0
1244,neutral,0
1244,from,0
1244,attractive,0
1244,today,0
1244,because,0
1244,if,0
1244,Newmont,5
1244,merged,0
1244,with,0
1244,Santa,5
1244,Fe,6
1244,",",0
1244,investors,0
1244,would,0
1244,have,0
1244,to,0
1244,wait,0
1244,until,0
1244,the,0
1244,second,0
1244,half,0
1244,of,0
1244,1998,0
1244,to,0
1244,realize,0
1244,earnings,0
1244,accretion,0
1244,.,0
1245,"""",0
1245,I,0
1245,think,0
1245,Homestake,5
1245,could,0
1245,come,0
1245,in,0
1245,as,0
1245,a,0
1245,white,0
1245,knight,0
1245,",",0
1245,but,0
1245,how,0
1245,much,0
1245,is,0
1245,someone,0
1245,willing,0
1245,to,0
1245,come,0
1245,in,0
1245,above,0
1245,the,0
1245,Newmont,5
1245,number,0
1245,.,0
1246,One,0
1246,would,0
1246,have,0
1246,to,0
1246,outbid,0
1246,by,0
1246,at,0
1246,least,0
1246,15,0
1246,percent,0
1246,",",0
1246,but,0
1246,there,0
1246,is,0
1246,going,0
1246,to,0
1246,be,0
1246,a,0
1246,(,0
1246,Santa,5
1246,Fe,6
1246,),0
1246,deal,0
1246,with,0
1246,someone,0
1246,",",0
1246,"""",0
1246,he,0
1246,said,0
1246,.,0
1247,"""",0
1247,Longer,0
1247,term,0
1247,",",0
1247,two,0
1247,to,0
1247,three,0
1247,years,0
1247,out,0
1247,",",0
1247,(,0
1247,a,0
1247,Newmont-Santa,7
1247,Fe,8
1247,deal,0
1247,),0
1247,is,0
1247,positive,0
1247,",",0
1247,it,0
1247,does,0
1247,all,0
1247,the,0
1247,right,0
1247,things,0
1247,.,0
1248,But,0
1248,in,0
1248,the,0
1248,near-term,0
1248,it,0
1248,is,0
1248,",",0
1248,at,0
1248,worst,0
1248,",",0
1248,neutral,0
1248,",",0
1248,"""",0
1248,the,0
1248,analyst,0
1248,added,0
1248,.,0
1249,Newmont,5
1249,proposed,0
1249,to,0
1249,Santa,1
1249,Fe,2
1249,a,0
1249,stock-swap,0
1249,merger,0
1249,at,0
1249,a,0
1249,ratio,0
1249,of,0
1249,0.33,0
1249,Newmont,5
1249,shares,0
1249,for,0
1249,each,0
1249,Santa,5
1249,Fe,6
1249,shares,0
1249,.,0
1250,In,0
1250,Friday,0
1250,New,5
1250,York,6
1250,Stock,6
1250,Exchange,6
1250,trade,0
1250,",",0
1250,Newmonth,5
1250,was,0
1250,off,0
1250,1/2,0
1250,to,0
1250,46-5/8,0
1250,while,0
1250,Santa,5
1250,Fe,6
1250,added,0
1250,1/4,0
1250,to,0
1250,15-1/8,0
1250,.,0
1251,"""",0
1251,Newmont,5
1251,said,0
1251,it,0
1251,wants,0
1251,to,0
1251,discuss,0
1251,a,0
1251,friendly,0
1251,deal,0
1251,with,0
1251,Santa,5
1251,Fe,6
1251,",",0
1251,which,0
1251,is,0
1251,almost,0
1251,always,0
1251,a,0
1251,euphemism,0
1251,for,0
1251,',0
1251,We,0
1251,have,0
1251,more,0
1251,money,0
1251,in,0
1251,our,0
1251,pocket,0
1251,",",0
1251,',0
1251,"""",0
1251,said,0
1251,an,0
1251,arb,0
1251,",",0
1251,referring,0
1251,to,0
1251,a,0
1251,possible,0
1251,sweetened,0
1251,bid,0
1251,from,0
1251,Newmont,5
1251,.,0
1252,Two,0
1252,other,0
1252,arbs,0
1252,called,0
1252,Newmont,5
1252,'s,0
1252,move,0
1252,a,0
1252,"""",0
1252,a,0
1252,32,0
1252,cent,0
1252,bid,0
1252,"""",0
1252,because,0
1252,there,0
1252,is,0
1252,no,0
1252,formal,0
1252,tender,0
1252,offer,0
1252,",",0
1252,only,0
1252,the,0
1252,proposal,0
1252,letter,0
1252,"""",0
1252,mailed,0
1252,"""",0
1252,to,0
1252,Santa,5
1252,Fe,6
1252,'s,0
1252,board,0
1252,.,0
1253,--,0
1253,Wall,5
1253,Street,6
1253,Desk,6
1253,",",0
1253,212-859-1734,0
1253,.,0
1254,-DOCSTART-,0
1255,Russ,5
1255,Berrie,6
1255,president,0
1255,to,0
1255,retire,0
1255,in,0
1255,July,0
1255,.,0
1256,OAKLAND,1
1256,",",0
1256,N.J.,1
1256,1996-12-06,0
1257,Russ,5
1257,Berrie,6
1257,and,6
1257,Co,6
1257,Inc,6
1257,said,0
1257,on,0
1257,Friday,0
1257,that,0
1257,A.,3
1257,Curts,4
1257,Cooke,4
1257,will,0
1257,retire,0
1257,as,0
1257,president,0
1257,and,0
1257,chief,0
1257,operating,0
1257,officer,0
1257,effective,0
1257,July,0
1257,1,0
1257,",",0
1257,1997,0
1257,.,0
1258,Cooke,3
1258,will,0
1258,provide,0
1258,consulting,0
1258,services,0
1258,to,0
1258,the,0
1258,company,0
1258,through,0
1258,July,0
1258,1,0
1258,",",0
1258,1998,0
1258,",",0
1258,and,0
1258,will,0
1258,continue,0
1258,to,0
1258,serve,0
1258,as,0
1258,a,0
1258,director,0
1258,",",0
1258,the,0
1258,toy,0
1258,and,0
1258,gift,0
1258,maker,0
1258,said,0
1258,.,0
1259,-DOCSTART-,0
1260,Zimbabwe,1
1260,executes,0
1260,convicted,0
1260,murderer,0
1260,.,0
1261,HARARE,1
1261,1996-12-06,0
1262,Zimbabwe,1
1262,hanged,0
1262,a,0
1262,convicted,0
1262,murderer,0
1262,on,0
1262,Friday,0
1262,",",0
1262,bringing,0
1262,to,0
1262,eight,0
1262,the,0
1262,number,0
1262,of,0
1262,executions,0
1262,carried,0
1262,out,0
1262,in,0
1262,the,0
1262,past,0
1262,year,0
1262,.,0
1263,A,0
1263,statement,0
1263,said,0
1263,Piniel,3
1263,Sindiso,4
1263,Ncube,4
1263,was,0
1263,hanged,0
1263,at,0
1263,dawn,0
1263,.,0
1264,President,0
1264,Robert,3
1264,Mugabe,4
1264,'s,0
1264,government,0
1264,has,0
1264,resisted,0
1264,pressure,0
1264,from,0
1264,local,0
1264,and,0
1264,international,0
1264,human,0
1264,rights,0
1264,groups,0
1264,to,0
1264,abolish,0
1264,the,0
1264,death,0
1264,sentence,0
1264,.,0
1265,-DOCSTART-,0
1266,Multinational,0
1266,commander,0
1266,going,0
1266,back,0
1266,to,0
1266,east,0
1266,Zaire,1
1266,.,0
1267,Jonathan,3
1267,Wright,4
1268,NAIROBI,1
1268,1996-12-06,0
1269,The,0
1269,Canadian,7
1269,general,0
1269,in,0
1269,charge,0
1269,of,0
1269,a,0
1269,multinational,0
1269,force,0
1269,for,0
1269,eastern,0
1269,Zaire,1
1269,said,0
1269,on,0
1269,Friday,0
1269,he,0
1269,was,0
1269,going,0
1269,back,0
1269,to,0
1269,Zaire,1
1269,for,0
1269,more,0
1269,information,0
1269,about,0
1269,the,0
1269,plight,0
1269,of,0
1269,about,0
1269,"165,000",0
1269,Rwandan,7
1269,refugees,0
1269,adrift,0
1269,in,0
1269,the,0
1269,countryside,0
1269,.,0
1270,Lieutenant-General,0
1270,Maurice,3
1270,Baril,4
1270,told,0
1270,a,0
1270,news,0
1270,conference,0
1270,in,0
1270,Nairobi,1
1270,his,0
1270,main,0
1270,concern,0
1270,was,0
1270,for,0
1270,a,0
1270,large,0
1270,group,0
1270,of,0
1270,about,0
1270,"150,000",0
1270,refugees,0
1270,living,0
1270,off,0
1270,the,0
1270,land,0
1270,in,0
1270,a,0
1270,valley,0
1270,about,0
1270,65,0
1270,km,0
1270,(,0
1270,40,0
1270,miles,0
1270,),0
1270,west,0
1270,of,0
1270,the,0
1270,eastern,0
1270,city,0
1270,of,0
1270,Goma,1
1270,.,0
1271,If,0
1271,he,0
1271,decided,0
1271,it,0
1271,was,0
1271,necessary,0
1271,and,0
1271,safe,0
1271,for,0
1271,the,0
1271,aircrew,0
1271,",",0
1271,he,0
1271,would,0
1271,not,0
1271,hesitate,0
1271,to,0
1271,order,0
1271,airdrops,0
1271,of,0
1271,food,0
1271,for,0
1271,the,0
1271,refugees,0
1271,",",0
1271,even,0
1271,against,0
1271,the,0
1271,wishes,0
1271,of,0
1271,the,0
1271,government,0
1271,in,0
1271,Kinshasa,1
1271,and,0
1271,the,0
1271,Zairean,7
1271,rebels,0
1271,who,0
1271,control,0
1271,much,0
1271,of,0
1271,eastern,0
1271,Zaire,1
1271,",",0
1271,he,0
1271,said,0
1271,.,0
1272,"""",0
1272,Tomorrow,0
1272,I,0
1272,'m,0
1272,going,0
1272,into,0
1272,Rwanda,1
1272,and,0
1272,my,0
1272,intention,0
1272,is,0
1272,to,0
1272,go,0
1272,across,0
1272,into,0
1272,eastern,0
1272,Zaire,1
1272,and,0
1272,try,0
1272,to,0
1272,find,0
1272,out,0
1272,for,0
1272,the,0
1272,second,0
1272,time,0
1272,what,0
1272,the,0
1272,situation,0
1272,is,0
1272,on,0
1272,the,0
1272,ground,0
1272,",",0
1272,"""",0
1272,he,0
1272,said,0
1272,.,0
1273,General,0
1273,Baril,3
1273,saw,0
1273,rebel,0
1273,leader,0
1273,Laurent,3
1273,Kabila,4
1273,in,0
1273,Goma,1
1273,last,0
1273,week,0
1273,but,0
1273,the,0
1273,rebels,0
1273,told,0
1273,him,0
1273,the,0
1273,crisis,0
1273,was,0
1273,over,0
1273,because,0
1273,most,0
1273,of,0
1273,the,0
1273,Rwandan,7
1273,refugees,0
1273,have,0
1273,already,0
1273,gone,0
1273,home,0
1273,.,0
1274,The,0
1274,rebels,0
1274,do,0
1274,not,0
1274,want,0
1274,the,0
1274,multinational,0
1274,force,0
1274,to,0
1274,deploy,0
1274,on,0
1274,the,0
1274,ground,0
1274,",",0
1274,for,0
1274,fear,0
1274,it,0
1274,might,0
1274,help,0
1274,the,0
1274,Zairean,7
1274,army,0
1274,regain,0
1274,control,0
1274,of,0
1274,the,0
1274,area,0
1274,.,0
1275,Kinshasa,1
1275,opposes,0
1275,airdrops,0
1275,",",0
1275,apparently,0
1275,because,0
1275,the,0
1275,food,0
1275,could,0
1275,fall,0
1275,into,0
1275,the,0
1275,hands,0
1275,of,0
1275,the,0
1275,rebels,0
1275,and,0
1275,their,0
1275,local,0
1275,supporters,0
1275,.,0
1276,Canadian,7
1276,Defence,0
1276,Minister,0
1276,Doug,3
1276,Young,4
1276,said,0
1276,on,0
1276,Thursday,0
1276,that,0
1276,the,0
1276,multinational,0
1276,force,0
1276,would,0
1276,probably,0
1276,not,0
1276,have,0
1276,to,0
1276,make,0
1276,food,0
1276,airdrops,0
1276,or,0
1276,intervene,0
1276,militarily,0
1276,in,0
1276,any,0
1276,major,0
1276,way,0
1276,.,0
1277,"""",0
1277,It,0
1277,does,0
1277,n't,0
1277,look,0
1277,as,0
1277,though,0
1277,they,0
1277,(,0
1277,airdrops,0
1277,),0
1277,are,0
1277,going,0
1277,to,0
1277,be,0
1277,required,0
1277,in,0
1277,any,0
1277,significant,0
1277,way,0
1277,because,0
1277,the,0
1277,NGOs,0
1277,(,0
1277,non-governmental,0
1277,organisations,0
1277,),0
1277,are,0
1277,in,0
1277,that,0
1277,area,0
1277,on,0
1277,the,0
1277,border,0
1277,between,0
1277,Zaire,1
1277,and,0
1277,Rwanda,1
1277,",",0
1277,"""",0
1277,Young,3
1277,told,0
1277,reporters,0
1277,.,0
1278,But,0
1278,General,0
1278,Baril,3
1278,said,0
1278,it,0
1278,would,0
1278,be,0
1278,premature,0
1278,to,0
1278,rule,0
1278,out,0
1278,any,0
1278,course,0
1278,of,0
1278,action,0
1278,until,0
1278,he,0
1278,had,0
1278,more,0
1278,information,0
1278,.,0
1279,"""",0
1279,We,0
1279,hope,0
1279,that,0
1279,if,0
1279,the,0
1279,front,0
1279,moves,0
1279,forward,0
1279,or,0
1279,stabilises,0
1279,then,0
1279,we,0
1279,will,0
1279,have,0
1279,access,0
1279,(,0
1279,to,0
1279,the,0
1279,large,0
1279,group,0
1279,of,0
1279,refugees,0
1279,),0
1279,with,0
1279,reconnaissance,0
1279,or,0
1279,humanitarian,0
1279,agencies,0
1279,.,0
1280,"""",0
1280,If,0
1280,they,0
1280,ca,0
1280,n't,0
1280,move,0
1280,because,0
1280,they,0
1280,are,0
1280,too,0
1280,weak,0
1280,",",0
1280,then,0
1280,we,0
1280,will,0
1280,probably,0
1280,consider,0
1280,very,0
1280,seriously,0
1280,using,0
1280,air,0
1280,delivery,0
1280,means,0
1280,(,0
1280,airdrops,0
1280,),0
1280,...It,0
1280,'s,0
1280,complex,0
1280,",",0
1280,it,0
1280,'s,0
1280,dangerous,0
1280,for,0
1280,the,0
1280,air,0
1280,crew,0
1280,that,0
1280,fly,0
1280,in,0
1280,there,0
1280,and,0
1280,it,0
1280,will,0
1280,have,0
1280,to,0
1280,be,0
1280,absolutely,0
1280,necessary,0
1280,.,0
1281,If,0
1281,it,0
1281,is,0
1281,necessary,0
1281,",",0
1281,I,0
1281,wo,0
1281,n't,0
1281,hesitate,0
1281,to,0
1281,use,0
1281,it,0
1281,",",0
1281,"""",0
1281,he,0
1281,said,0
1281,.,0
1282,Asked,0
1282,if,0
1282,he,0
1282,would,0
1282,disregard,0
1282,the,0
1282,objections,0
1282,of,0
1282,the,0
1282,Zairean,7
1282,government,0
1282,",",0
1282,he,0
1282,said,0
1282,:,0
1282,"""",0
1282,It,0
1282,would,0
1282,have,0
1282,to,0
1282,be,0
1282,in,0
1282,the,0
1282,last,0
1282,resort,0
1282,.,0
1283,It,0
1283,would,0
1283,have,0
1283,to,0
1283,mean,0
1283,that,0
1283,tens,0
1283,of,0
1283,thousands,0
1283,of,0
1283,lives,0
1283,are,0
1283,in,0
1283,danger,0
1283,.,0
1284,Do,0
1284,you,0
1284,think,0
1284,that,0
1284,I,0
1284,would,0
1284,have,0
1284,a,0
1284,conscience,0
1284,problem,0
1284,doing,0
1284,it,0
1284,or,0
1284,not,0
1284,at,0
1284,that,0
1284,time,0
1284,?,0
1285,And,0
1285,my,0
1285,mandate,0
1285,is,0
1285,also,0
1285,under,0
1285,Chapter,0
1285,Seven,0
1285,to,0
1285,operate,0
1285,in,0
1285,eastern,0
1285,Zaire,1
1285,.,0
1285,"""",0
1286,Under,0
1286,Chapter,0
1286,Seven,0
1286,of,0
1286,the,0
1286,U.N.,5
1286,charter,0
1286,",",0
1286,the,0
1286,Security,5
1286,Council,6
1286,has,0
1286,wide,0
1286,powers,0
1286,to,0
1286,preserve,0
1286,peace,0
1286,and,0
1286,security,0
1286,.,0
1287,"""",0
1287,I,0
1287,know,0
1287,their,0
1287,(,0
1287,the,0
1287,Zairean,7
1287,government,0
1287,'s,0
1287,),0
1287,position,0
1287,and,0
1287,I,0
1287,know,0
1287,it,0
1287,'s,0
1287,very,0
1287,delicate,0
1287,and,0
1287,we,0
1287,are,0
1287,very,0
1287,sensitive,0
1287,to,0
1287,their,0
1287,position,0
1287,also,0
1287,",",0
1287,"""",0
1287,the,0
1287,general,0
1287,added,0
1287,.,0
1288,He,0
1288,denied,0
1288,that,0
1288,his,0
1288,contacts,0
1288,",",0
1288,criticised,0
1288,by,0
1288,Kinshasa,1
1288,",",0
1288,with,0
1288,the,0
1288,Zairean,7
1288,rebels,0
1288,amounted,0
1288,to,0
1288,negotiations,0
1288,.,0
1289,"""",0
1289,I,0
1289,do,0
1289,n't,0
1289,negotiate,0
1289,",",0
1289,"""",0
1289,he,0
1289,said,0
1289,.,0
1289,"""",0
1290,I,0
1290,coordinate,0
1290,with,0
1290,those,0
1290,who,0
1290,are,0
1290,holding,0
1290,ground,0
1290,and,0
1290,that,0
1290,'s,0
1290,a,0
1290,wise,0
1290,thing,0
1290,to,0
1290,do,0
1290,.,0
1291,When,0
1291,we,0
1291,do,0
1291,n't,0
1291,know,0
1291,where,0
1291,the,0
1291,front,0
1291,is,0
1291,",",0
1291,we,0
1291,do,0
1291,n't,0
1291,know,0
1291,what,0
1291,the,0
1291,risk,0
1291,is,0
1291,.,0
1291,"""",0
1292,Baril,3
1292,said,0
1292,that,0
1292,apart,0
1292,from,0
1292,the,0
1292,group,0
1292,of,0
1292,"150,000",0
1292,",",0
1292,U.S.,1
1292,and,0
1292,British,7
1292,reconnaissance,0
1292,plans,0
1292,had,0
1292,tracked,0
1292,two,0
1292,much,0
1292,smaller,0
1292,groups,0
1292,of,0
1292,refugees,0
1292,--,0
1292,one,0
1292,of,0
1292,up,0
1292,to,0
1292,"1,000",0
1292,north,0
1292,of,0
1292,the,0
1292,town,0
1292,of,0
1292,Masisi,0
1292,and,0
1292,one,0
1292,of,0
1292,up,0
1292,to,0
1292,"8,000",0
1292,on,0
1292,the,0
1292,road,0
1292,from,0
1292,Bukavu,1
1292,west,0
1292,to,0
1292,Kindu,1
1292,.,0
1293,The,0
1293,Kisangani,1
1293,office,0
1293,of,0
1293,the,0
1293,medical,0
1293,charity,0
1293,Medecins,5
1293,sans,6
1293,Frontieres,6
1293,said,0
1293,on,0
1293,Friday,0
1293,that,0
1293,more,0
1293,than,0
1293,"100,000",0
1293,refugees,0
1293,were,0
1293,trekking,0
1293,northwest,0
1293,from,0
1293,the,0
1293,Goma-Bukavu,1
1293,area,0
1293,and,0
1293,many,0
1293,of,0
1293,them,0
1293,were,0
1293,now,0
1293,in,0
1293,the,0
1293,town,0
1293,of,0
1293,Walikale,1
1293,.,0
1294,The,0
1294,general,0
1294,did,0
1294,not,0
1294,mention,0
1294,these,0
1294,refugees,0
1294,",",0
1294,who,0
1294,are,0
1294,on,0
1294,the,0
1294,outer,0
1294,limit,0
1294,of,0
1294,the,0
1294,strip,0
1294,the,0
1294,planes,0
1294,have,0
1294,been,0
1294,checking,0
1294,.,0
1295,-DOCSTART-,0
1296,Mauritius,1
1296,put,0
1296,on,0
1296,cyclone,0
1296,alert,0
1296,.,0
1297,PORT,1
1297,LOUIS,2
1297,1996-12-06,0
1298,Mauritian,7
1298,authorities,0
1298,put,0
1298,the,0
1298,Indian,1
1298,Ocean,2
1298,island,0
1298,on,0
1298,cyclone,0
1298,alert,0
1298,on,0
1298,Friday,0
1298,.,0
1299,The,0
1299,weather,0
1299,services,0
1299,office,0
1299,said,0
1299,the,0
1299,centre,0
1299,of,0
1299,the,0
1299,intense,0
1299,tropical,0
1299,cyclone,0
1299,Daniella,7
1299,was,0
1299,570,0
1299,km,0
1299,(,0
1299,310,0
1299,miles,0
1299,),0
1299,north,0
1299,by,0
1299,northwest,0
1299,of,0
1299,the,0
1299,island,0
1299,on,0
1299,Friday,0
1299,afternoon,0
1299,and,0
1299,was,0
1299,moving,0
1299,south,0
1299,by,0
1299,southwest,0
1299,at,0
1299,eight,0
1299,km,0
1299,an,0
1299,hour,0
1299,(,0
1299,four,0
1299,knots,0
1299,),0
1299,.,0
1300,Although,0
1300,not,0
1300,threatening,0
1300,Mauritius,1
1300,directly,0
1300,",",0
1300,it,0
1300,is,0
1300,coming,0
1300,closer,0
1300,to,0
1300,the,0
1300,island,0
1300,and,0
1300,could,0
1300,change,0
1300,direction,0
1300,",",0
1300,it,0
1300,added,0
1300,.,0
1301,Winds,0
1301,up,0
1301,to,0
1301,75,0
1301,km,0
1301,an,0
1301,hour,0
1301,(,0
1301,40,0
1301,knots,0
1301,),0
1301,could,0
1301,blow,0
1301,over,0
1301,Mauritius,1
1301,during,0
1301,the,0
1301,night,0
1301,of,0
1301,Friday,0
1301,to,0
1301,Saturday,0
1301,",",0
1301,it,0
1301,said,0
1301,.,0
1302,The,0
1302,weather,0
1302,in,0
1302,the,0
1302,capital,0
1302,Port,1
1302,Louis,2
1302,was,0
1302,heavily,0
1302,cloudy,0
1302,on,0
1302,Friday,0
1302,afternoon,0
1302,with,0
1302,occasional,0
1302,showers,0
1302,.,0
1303,The,0
1303,northeastern,0
1303,coast,0
1303,of,0
1303,the,0
1303,nearby,0
1303,island,0
1303,of,0
1303,Madagascar,1
1303,has,0
1303,also,0
1303,gone,0
1303,on,0
1303,alert,0
1303,.,0
1304,-DOCSTART-,0
1305,U.N.,5
1305,evacuates,0
1305,staff,0
1305,from,0
1305,Central,1
1305,African,2
1305,Republic,2
1305,.,0
1306,ABIDJAN,1
1306,1996-12-06,0
1307,The,0
1307,United,5
1307,Nations,6
1307,evacuated,0
1307,its,0
1307,staff,0
1307,in,0
1307,the,0
1307,Central,1
1307,African,2
1307,Republic,2
1307,on,0
1307,Friday,0
1307,because,0
1307,of,0
1307,mounting,0
1307,violence,0
1307,in,0
1307,a,0
1307,two-week-old,0
1307,army,0
1307,mutiny,0
1307,in,0
1307,the,0
1307,capital,0
1307,",",0
1307,a,0
1307,U.N.,5
1307,official,0
1307,said,0
1307,.,0
1308,The,0
1308,official,0
1308,from,0
1308,the,0
1308,U.N.,5
1308,refugee,0
1308,agency,0
1308,UNHCR,5
1308,said,0
1308,a,0
1308,chartered,0
1308,plane,0
1308,had,0
1308,picked,0
1308,up,0
1308,the,0
1308,staff,0
1308,from,0
1308,Bangui,1
1308,and,0
1308,was,0
1308,heading,0
1308,for,0
1308,Abidjan,1
1308,",",0
1308,Ivory,1
1308,Coast,2
1308,.,0
1309,-DOCSTART-,0
1310,Senegal,1
1310,proposes,0
1310,foreign,0
1310,minister,0
1310,for,0
1310,U.N.,5
1310,post,0
1310,.,0
1311,DAKAR,1
1311,1996-12-06,0
1312,Senegal,1
1312,'s,0
1312,President,0
1312,Abdou,3
1312,Diouf,4
1312,said,0
1312,on,0
1312,Friday,0
1312,he,0
1312,was,0
1312,proposing,0
1312,his,0
1312,foreign,0
1312,minister,0
1312,Moustapha,3
1312,Niasse,4
1312,for,0
1312,the,0
1312,post,0
1312,of,0
1312,United,5
1312,Nations,6
1312,secretary-general,0
1312,.,0
1313,Diouf,3
1313,announced,0
1313,his,0
1313,intention,0
1313,to,0
1313,reporters,0
1313,when,0
1313,he,0
1313,returned,0
1313,from,0
1313,the,0
1313,Franco-African,7
1313,summit,0
1313,in,0
1313,Burkina,1
1313,Faso,2
1313,where,0
1313,an,0
1313,African,7
1313,successor,0
1313,to,0
1313,Secretary-General,0
1313,Boutros,3
1313,Boutros-Ghali,4
1313,was,0
1313,discussed,0
1313,.,0
1314,The,0
1314,United,1
1314,States,2
1314,has,0
1314,vetoed,0
1314,a,0
1314,second,0
1314,term,0
1314,for,0
1314,the,0
1314,Egyptian,7
1314,but,0
1314,left,0
1314,the,0
1314,door,0
1314,open,0
1314,for,0
1314,another,0
1314,African,7
1314,candidate,0
1314,.,0
1315,"""",0
1315,If,0
1315,Africa,1
1315,does,0
1315,not,0
1315,wish,0
1315,to,0
1315,lose,0
1315,its,0
1315,turn,0
1315,we,0
1315,have,0
1315,to,0
1315,act,0
1315,fast,0
1315,",",0
1315,"""",0
1315,Diouf,3
1315,said,0
1315,.,0
1315,"""",0
1316,Some,0
1316,of,0
1316,my,0
1316,brother,0
1316,heads,0
1316,of,0
1316,state,0
1316,asked,0
1316,me,0
1316,if,0
1316,I,0
1316,would,0
1316,n't,0
1316,nominate,0
1316,Moustapha,3
1316,Niasse,4
1316,.,0
1317,I,0
1317,see,0
1317,in,0
1317,him,0
1317,the,0
1317,profile,0
1317,of,0
1317,a,0
1317,secretray-general,0
1317,of,0
1317,the,0
1317,United,5
1317,Nations,6
1317,and,0
1317,I,0
1317,have,0
1317,given,0
1317,my,0
1317,endorsement,0
1317,.,0
1317,"""",0
1318,-DOCSTART-,0
1319,Ex-minister,0
1319,",",0
1319,son,0
1319,killed,0
1319,in,0
1319,Central,1
1319,Africa,2
1319,unrest,0
1319,.,0
1320,Raphael,3
1320,Kopessoua,4
1321,BANGUI,1
1321,1996-12-06,0
1322,A,0
1322,former,0
1322,cabinet,0
1322,minister,0
1322,in,0
1322,Central,1
1322,African,2
1322,Republic,2
1322,and,0
1322,his,0
1322,son,0
1322,were,0
1322,abducted,0
1322,from,0
1322,their,0
1322,home,0
1322,and,0
1322,murdered,0
1322,in,0
1322,growing,0
1322,ethnic,0
1322,violence,0
1322,in,0
1322,the,0
1322,capital,0
1322,Bangui,1
1322,",",0
1322,a,0
1322,government,0
1322,minister,0
1322,said,0
1322,on,0
1322,Friday,0
1322,.,0
1323,With,0
1323,violence,0
1323,spiralling,0
1323,out,0
1323,of,0
1323,control,0
1323,",",0
1323,France,1
1323,voiced,0
1323,backing,0
1323,for,0
1323,the,0
1323,elected,0
1323,Bangui,1
1323,government,0
1323,but,0
1323,said,0
1323,its,0
1323,troops,0
1323,based,0
1323,in,0
1323,the,0
1323,former,0
1323,colony,0
1323,under,0
1323,defence,0
1323,pacts,0
1323,would,0
1323,not,0
1323,help,0
1323,it,0
1323,combat,0
1323,army,0
1323,mutineers,0
1323,.,0
1324,"""",0
1324,France,1
1324,cannot,0
1324,be,0
1324,involved,0
1324,in,0
1324,the,0
1324,domestic,0
1324,political,0
1324,debate,0
1324,",",0
1324,"""",0
1324,President,0
1324,Jacques,3
1324,Chirac,4
1324,told,0
1324,a,0
1324,news,0
1324,conference,0
1324,at,0
1324,the,0
1324,end,0
1324,of,0
1324,a,0
1324,Franco-African,7
1324,summit,0
1324,in,0
1324,Burkina,1
1324,Faso,2
1324,.,0
1325,"""",0
1325,French,7
1325,troops,0
1325,may,0
1325,only,0
1325,take,0
1325,part,0
1325,in,0
1325,maintaining,0
1325,order,0
1325,to,0
1325,avoid,0
1325,major,0
1325,abuses,0
1325,and,0
1325,protect,0
1325,foreign,0
1325,communities,0
1325,",",0
1325,"""",0
1325,he,0
1325,said,0
1325,.,0
1326,Public,0
1326,Service,0
1326,Minister,0
1326,David,3
1326,Dofara,4
1326,",",0
1326,who,0
1326,is,0
1326,the,0
1326,head,0
1326,of,0
1326,the,0
1326,national,0
1326,Red,5
1326,Cross,6
1326,",",0
1326,told,0
1326,Reuters,5
1326,he,0
1326,had,0
1326,seen,0
1326,the,0
1326,bodies,0
1326,of,0
1326,former,0
1326,interior,0
1326,minister,0
1326,Christophe,3
1326,Grelombe,4
1326,and,0
1326,his,0
1326,son,0
1326,",",0
1326,who,0
1326,was,0
1326,not,0
1326,named,0
1326,.,0
1327,Witnesses,0
1327,said,0
1327,they,0
1327,had,0
1327,been,0
1327,seized,0
1327,by,0
1327,troops,0
1327,loyal,0
1327,to,0
1327,President,0
1327,Ange-Felix,3
1327,Patasse,4
1327,at,0
1327,dawn,0
1327,on,0
1327,Thursday,0
1327,when,0
1327,they,0
1327,clashed,0
1327,with,0
1327,soldiers,0
1327,staging,0
1327,a,0
1327,mutiny,0
1327,since,0
1327,November,0
1327,16,0
1327,.,0
1328,Grelombe,3
1328,is,0
1328,from,0
